close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.9290747197448859,0.015135073551436144,0.3013265000475237,0.9308459380135441,0.9305645329388406,0.6443105041073536,0.5593010435434802,0.5381489220811312,2023-10-12 00:00:00
0.9262731699571576,0.012687597039847844,0.31060955697038334,0.9311482961547859,0.9310067384295639,0.5634728485324109,0.5212593465024827,0.47634626158630083,2023-10-13 00:00:00
0.9260762747269393,0.013178710063285555,0.313930072223711,0.9312073118715307,0.9313314878352794,0.6981430837813034,0.5707155129880455,0.5148508492099545,2023-10-16 00:00:00
0.9236870115477767,0.015508294210836547,0.3059973958545349,0.9310562064560146,0.9311558224451919,0.6964923970856761,0.5709634443854482,0.48241644529299377,2023-10-17 00:00:00
0.9216771609018115,0.0142190728761153,0.30610260259226146,0.9310837578745401,0.9306432383695771,0.641014860023542,0.5515458613507679,0.48801078909190065,2023-10-18 00:00:00
0.9210913485631569,0.016320030894401413,0.3040448294915554,0.9312041646848692,0.9301159096807814,0.6165402195260892,0.5403283640819758,0.5090779416898973,2023-10-19 00:00:00
0.9170801219449425,0.018607396251856298,0.3092177905653995,0.9310538447780017,0.9289534165430557,0.4711590200471439,0.4777624683739673,0.4585891795318773,2023-10-20 00:00:00
0.9172680141277147,0.01478186076833911,0.3133806612665452,0.9308112716695351,0.9280327419299383,0.5140232041612457,0.4955639179071242,0.5205706230636706,2023-10-23 00:00:00
0.9179558388454558,0.009151146459544532,0.3071312855539444,0.9309278593569754,0.9274026066601917,0.4888145912171638,0.48560740313329326,0.5280141523664907,2023-10-24 00:00:00
0.9142776350835475,0.01532664985816243,0.3020905209591257,0.9309806227441466,0.9262169050169173,0.3819794966706445,0.44257801432993343,0.4634697764320568,2023-10-25 00:00:00
0.9075315221806914,0.021561396865062255,0.34032928918705485,0.9306812341238564,0.9240308131891375,0.20576673985560015,0.36300544982146726,0.41873445879504523,2023-10-26 00:00:00
0.9096809330070348,0.015947966146875547,0.36324366814578074,0.9304454342610555,0.9226151993313245,0.19850425079114734,0.36206312915643846,0.549854792141779,2023-10-27 00:00:00
0.9129926800299129,0.012537089166386175,0.3770379936577925,0.9301723174306022,0.9220538085072585,0.2881217711034582,0.3930305710117977,0.5673080576522763,2023-10-30 00:00:00
0.913754870711639,0.009627664070290054,0.3840163126852692,0.9300435589455855,0.9217333404857453,0.2533609908207311,0.38292888591852337,0.5291225668572637,2023-10-31 00:00:00
0.9187820418878077,0.015223855638213287,0.3836072321690792,0.9300680513772315,0.9224013136321447,0.3336682960207058,0.41003781170039083,0.5932035744138866,2023-11-01 00:00:00
0.9243282458051858,0.02466735753256706,0.3881567623483896,0.9302781230381725,0.9239875738752212,0.46727957246680923,0.4732538556313564,0.6010711153874753,2023-11-02 00:00:00
0.9229216522483268,0.025822109328950925,0.38587922057036655,0.9302118018741812,0.9250142478246377,0.45115082826415537,0.4639718444985556,0.4969218208394893,2023-11-03 00:00:00
0.9268478903312602,0.018420969932957103,0.38716398073132885,0.9302307524028393,0.9265899787708303,0.5389285194336848,0.5128907534668073,0.5765653746660262,2023-11-06 00:00:00
0.9307329058951006,0.021517284268206538,0.40886901894301764,0.9305014450945599,0.9286085260607686,0.613848931982559,0.559592526364863,0.5759436992147386,2023-11-07 00:00:00
0.9323217827943864,0.011708150366178166,0.4313478624032223,0.9307450783856628,0.9305507864571525,0.638792769219253,0.577079729496359,0.54146473389314,2023-11-08 00:00:00
0.9316101684174696,0.013755766083581889,0.4434182274847445,0.9308790245572685,0.9319952413717343,0.6943465007722454,0.603882366896984,0.5072123678960976,2023-11-09 00:00:00
0.9374693917289021,0.019502634953779803,0.4998344576913338,0.9314731197167618,0.9342828664034057,0.7380956082629686,0.6507204233438586,0.6058231840019835,2023-11-10 00:00:00
0.9351350329628312,0.009063596666483856,0.534260781523423,0.9319506164419069,0.9356983540209542,0.6933897109562359,0.6256389288148867,0.48322551225693217,2023-11-13 00:00:00
0.9389760043116289,0.01669292010289987,0.5891018092454723,0.932756872628201,0.937577182652678,0.777229395734667,0.6885635647929977,0.5752795744306118,2023-11-14 00:00:00
0.9397982014846811,0.013768245950712741,0.6392602115709929,0.9337074059860577,0.9392605593240588,0.9083711534626304,0.7536886911640188,0.5300171773180359,2023-11-15 00:00:00
0.9422356461845651,0.014056374923601856,0.6934358665455057,0.9348162562161011,0.941091637527866,0.9099486326504542,0.7562033511795103,0.554172836147039,2023-11-16 00:00:00
0.9422070975351053,0.012449342169297243,0.7288012875430254,0.9361186143113014,0.9425753737792721,0.8997984215160693,0.7272048411840834,0.5173522812200096,2023-11-17 00:00:00
0.9447079272651455,0.010411201503654871,0.766461549672866,0.9375409998832007,0.9442556331101457,0.9058235794631158,0.7422540543130092,0.5551236861033573,2023-11-20 00:00:00
0.9435598452956255,0.00652075997130735,0.7883147309677628,0.9388604542928212,0.9454066368671277,0.8587867655692291,0.6892376851755752,0.5007465137246143,2023-11-21 00:00:00
0.944509840979886,0.007213069247272242,0.7909071719247259,0.9404028035184153,0.9465229884657347,0.8359509989193268,0.6505553345565234,0.5319231301159794,2023-11-22 00:00:00
0.9426065049886747,0.0,0.7355724986960819,0.9421537123734978,0.9470776797112732,0.8192070605530316,0.6464138587657221,0.4895827309758434,2023-11-24 00:00:00
0.942349810693186,0.007640158547883974,0.6711974677287915,0.9437800975908843,0.9474829998875682,0.7838830909264316,0.6118393324620662,0.5139626797457633,2023-11-27 00:00:00
0.9432187359414173,0.006650810009978641,0.6100382166796364,0.9452878221675454,0.9479755578519629,0.7564434581618796,0.5872387936791129,0.5307139630077639,2023-11-28 00:00:00
0.9417499093256188,0.008779689989232583,0.5260208923588843,0.946675049162927,0.9481057596666516,0.6931066439899304,0.5625769800947595,0.49600162455652586,2023-11-29 00:00:00
0.9425779954140141,0.011455434792729325,0.45953659716373507,0.9478613332344348,0.9483654626719187,0.724067302474181,0.5749605779078069,0.5301049832570317,2023-11-30 00:00:00
0.9444107434710494,0.010025222762050886,0.42235108009642086,0.9488721062473109,0.9489179783007031,0.6690627763793495,0.542724302901472,0.5451128572138413,2023-12-01 00:00:00
0.9418356909334769,0.008953421646003006,0.3494135462018448,0.9498137386915801,0.9488925223109108,0.6592273439447802,0.5408124311698935,0.47967988487937424,2023-12-04 00:00:00
0.9474800270412007,0.019711169418175314,0.3105380968107883,0.9508555137254966,0.9499214997885479,0.6894576273871057,0.5551782837280536,0.6025603070792258,2023-12-05 00:00:00
0.9459356544520556,0.007888805978139594,0.2807479734025275,0.9516238621497761,0.9504723950033083,0.6310017598202442,0.5363454326868224,0.49488486375958163,2023-12-06 00:00:00
0.9486674020970061,0.010845902602005119,0.26563494021543255,0.952454199499656,0.9514320566484711,0.6367568915857112,0.538678505074749,0.5585896093161331,2023-12-07 00:00:00
0.9506671489845357,0.013590419301374364,0.24318134026807334,0.9534214767303772,0.9525895044705859,0.6676464345886342,0.5548268632803695,0.5476129261146696,2023-12-08 00:00:00
0.947143823451349,0.017079607112492658,0.23418132199371985,0.9539132697378725,0.9528763892414984,0.5432306799185934,0.5072170065875172,0.46574163090225146,2023-12-11 00:00:00
0.9492800042069407,0.013261996823726028,0.2102002588588864,0.954630528608089,0.9535077558962239,0.6033548717390623,0.5330416978592976,0.5496565645725335,2023-12-12 00:00:00
0.9537624851746727,0.021459056769882405,0.2407559014474673,0.9553899054683239,0.9548627945599104,0.6514911643841235,0.5611700646801537,0.5849633163589222,2023-12-13 00:00:00
0.9539675882772707,0.019805222777886135,0.2639905727419936,0.9561170062800699,0.9560050442899848,0.6969475724412068,0.5781347890289759,0.5208266492674978,2023-12-14 00:00:00
0.9532284889125668,0.04837056373958087,0.2825792372232639,0.9566815279702756,0.9567978247753712,0.6848779277741656,0.5742416445539874,0.506804896267242,2023-12-15 00:00:00
0.9509160821439329,0.014676200146176448,0.2837720848304417,0.9571260125757519,0.9570151668469131,0.6229875675958932,0.5487403593786777,0.4835490410147574,2023-12-18 00:00:00
0.9523636488469969,0.007714893319549812,0.2952157214613412,0.957519000435056,0.9574612690788851,0.6710149630390243,0.5721064635102779,0.5393523459718605,2023-12-19 00:00:00
0.9494468372603511,0.013051791680133396,0.2918434072096224,0.9578185553759901,0.9572868080213521,0.6016827959439253,0.5421481655417488,0.47465088996722143,2023-12-20 00:00:00
0.9492382798780556,0.010385247879607566,0.28951118208766263,0.958059250745136,0.9571056129411399,0.5740985168070851,0.5259918374262227,0.5146776209496662,2023-12-21 00:00:00
0.9477319060794507,0.006064822869219546,0.27820709082151135,0.9583182817024873,0.9566806890651449,0.5937821326497357,0.534434921718925,0.49544654316679015,2023-12-22 00:00:00
0.946961538732332,0.002254868818535826,0.26441811309627344,0.9585507032379421,0.9561913955472501,0.48556166386155014,0.4842523024637704,0.5063413911098011,2023-12-26 00:00:00
0.947101768637006,0.011128295992945668,0.25331173495080617,0.9587466124213788,0.9558161198523061,0.5200977839902173,0.49731616374053755,0.519861693465086,2023-12-27 00:00:00
0.9477039310869291,0.004629921919287112,0.23112785849741732,0.9590462626913796,0.9556193201186403,0.4737853529655586,0.480815070522671,0.5267377452376083,2023-12-28 00:00:00
0.946231170279092,0.008621336080383813,0.21407351623455229,0.959229735859674,0.9551878275585013,0.3918296136920483,0.45418512131110156,0.49594345954484687,2023-12-29 00:00:00
0.936363080146456,0.027053212414528016,0.2781117703273497,0.9588313446217636,0.9530512109894065,0.3015406980170309,0.4064017354197278,0.3737280824105968,2024-01-02 00:00:00
0.9343279267322866,0.01590877115187936,0.336856287383418,0.9584623205415124,0.9509271759023317,0.22445531173189054,0.3755913116375381,0.4876374620501522,2024-01-03 00:00:00
0.9308669094421604,0.022190187001278158,0.42414869836975544,0.9576405773992218,0.94856017074254,0.06001291421634015,0.3182152628958564,0.4666559752859744,2024-01-04 00:00:00
0.9297780744841502,0.01774434300644108,0.49826483359660184,0.9568429155498219,0.9464141485176722,0.04938986049423042,0.3090275065445089,0.5016235908893925,2024-01-05 00:00:00
0.9362463629291862,0.016246707566590392,0.5196243049741119,0.9562176416880737,0.9458157841193231,0.2299448528648887,0.36076774157375574,0.6150853956575695,2024-01-08 00:00:00
0.9356327707877736,0.00869987559361827,0.5347427130482204,0.9554569363829117,0.9452130633689881,0.2446113928485253,0.3731650229508154,0.5086659082016552,2024-01-09 00:00:00
0.9371641520102036,0.010528919346756373,0.5464371027010828,0.9549527246606815,0.9449998081975548,0.2446113928485253,0.3737786839773432,0.5406051216833223,2024-01-10 00:00:00
0.9362901377814772,0.011610069600256486,0.5542539228167128,0.9542934824066236,0.9446646421185212,0.2644888629077388,0.3887942245903758,0.5048053502676125,2024-01-11 00:00:00
0.9367711946771746,0.007605519614028845,0.5391645357587216,0.9534207507250054,0.944478519523656,0.27835586199134044,0.3938888492696103,0.5249339056853708,2024-01-12 00:00:00
0.9334152040962447,0.01923651089517034,0.5260610691408449,0.9523674883503361,0.9437117129878914,0.2615987126989978,0.38025375312533893,0.4681976695099227,2024-01-16 00:00:00
0.9320106815900842,0.010771732593049308,0.512397573789954,0.9512801989161186,0.9428268460536136,0.25644777276995917,0.3756002560627757,0.49695244763948626,2024-01-17 00:00:00
0.940689695719843,0.02497797794892291,0.4859883248710627,0.9507485072819959,0.9437036846531621,0.4126764551383842,0.43918262914514333,0.6488800635213352,2024-01-18 00:00:00
0.9448634648970877,0.02076412181023614,0.45200799816237863,0.9503538377195819,0.9452029083879585,0.46162990070725657,0.46637837999795084,0.5803003739635806,2024-01-19 00:00:00
0.9481372190280419,0.016704712533453354,0.44552812748088927,0.950284822685769,0.9470425076310713,0.517932340527396,0.5030799936538747,0.566736383460621,2024-01-22 00:00:00
0.94993284738521,0.008474794970579706,0.4493080949427212,0.9503215349564436,0.9488787884827237,0.6831374291727852,0.5960483291036413,0.5445573632927756,2024-01-23 00:00:00
0.9489877988016753,0.013694556915900965,0.45513484902274276,0.9503876047521798,0.9501937863812722,0.7025178047106867,0.6049436283916791,0.5037529647047911,2024-01-24 00:00:00
0.9485279808500406,0.014245806983711055,0.4616930763317416,0.9504698028822471,0.9511787806496361,0.7635348320637354,0.6296193563535964,0.5109472368157013,2024-01-25 00:00:00
0.9460764164970585,0.009511005388729983,0.4580914677215638,0.950416230090743,0.9515255584039779,0.7313583793837827,0.618381152282811,0.48149857892959014,2024-01-26 00:00:00
0.9451036656474183,0.010692197801268488,0.44897097332405733,0.9502804168854306,0.9516289429103542,0.6472121968149553,0.5580037852807957,0.5033426259292962,2024-01-29 00:00:00
0.9398414059426705,0.014725968239776769,0.43747143929510957,0.9499505166373481,0.9507490889828474,0.557616214251775,0.5211174300252654,0.44030827141548146,2024-01-30 00:00:00
0.9345482853012419,0.014544703944631284,0.4414559406247029,0.9498593388647638,0.949069917545281,0.46127351831328617,0.46810059469157006,0.4398583779242041,2024-01-31 00:00:00
0.9381368121618545,0.018904304044444563,0.4345253546015332,0.9500512183930145,0.9483388911528225,0.5187728078315492,0.5026169067843723,0.5714751500074431,2024-02-01 00:00:00
0.9366692236950342,0.0363407842504836,0.4152710626426316,0.9503406234093599,0.9474718497782306,0.4945820567271689,0.4874747780209659,0.4960199301290245,2024-02-02 00:00:00
0.9393224969243241,0.021118642343051067,0.38386165494348834,0.9508174065934263,0.9472461146806126,0.5684737576758411,0.5345226154303856,0.5574114293441137,2024-02-05 00:00:00
0.9416497964251667,0.009000287692530239,0.3782889418942324,0.9510913678341388,0.9474908244148155,0.6119436731238733,0.5642697693073195,0.5525210580377726,2024-02-06 00:00:00
0.9418071000835004,0.013605509112897951,0.3697977735487436,0.9514038206687367,0.947720000239328,0.5127811634385336,0.49693728362478234,0.5201156344465238,2024-02-07 00:00:00
0.9402443154822238,0.007829695227970604,0.3649693830567256,0.9515595492127245,0.947618865958699,0.41960158811241843,0.45278988227956185,0.4946127348113897,2024-02-08 00:00:00
0.9410053281958273,0.009770798549944082,0.35668764893718014,0.9517977244479023,0.9476764518045093,0.36695923241807316,0.4337449238027341,0.5291050070311649,2024-02-09 00:00:00
0.938556733331346,0.008209237989281542,0.35213661719712946,0.9518875347853499,0.9472731711099676,0.29449660994509713,0.40197510142581705,0.4815423228087384,2024-02-12 00:00:00
0.9354864722592411,0.01503619841435839,0.34225576885960285,0.951990452194408,0.9463820596222274,0.27367837864124905,0.38625310056441214,0.47239493997095383,2024-02-13 00:00:00
0.9341809213324361,0.014157107296739144,0.3294650335661787,0.9520977082618247,0.9454133278217396,0.26622750005787266,0.38003073790244174,0.4984163173453702,2024-02-14 00:00:00
0.9337541538053684,0.01915848800093948,0.35025510895404743,0.951749521496267,0.9445405291225772,0.28646015887826515,0.3949603958584403,0.511437728056419,2024-02-15 00:00:00
0.9314616797430568,0.011898958225282611,0.37493452287659673,0.9510730633876083,0.9434078617826962,0.2742247637999897,0.3852168710923852,0.483842832160753,2024-02-16 00:00:00
0.930345411611532,0.013710405916641312,0.3849524005062715,0.9501687798342082,0.9422752086843105,0.32049616394385977,0.4159871836818808,0.501217453552224,2024-02-20 00:00:00
0.9314765322752094,0.008092461725976925,0.36744580478479955,0.9492224618733112,0.9415508397551802,0.42983709918913704,0.4646063793613818,0.5346259209141562,2024-02-21 00:00:00
0.9345042279309885,0.013074656700245204,0.3346811289408072,0.9484747450453221,0.9415123892007693,0.4148431174375517,0.46031585890754423,0.5630359142896375,2024-02-22 00:00:00
0.9317734119671273,0.009754346827032868,0.3031343198484264,0.947612324363051,0.9409794875706492,0.39283641283390947,0.4506842920623106,0.477387034074612,2024-02-23 00:00:00
0.9297481816828974,0.007785891398924381,0.2887784909982551,0.9467762080574504,0.9401729098715608,0.2884954671100592,0.41540153262929963,0.48778386767312015,2024-02-26 00:00:00
0.9319365571638254,0.014012830792818199,0.26167943073497246,0.9460986297100782,0.9399118653689731,0.28179881544545626,0.41436313345676024,0.5504386600103026,2024-02-27 00:00:00
0.9301365309378737,0.01152930436644021,0.26653403109337387,0.9456046637705615,0.9393680990755857,0.2554583886524139,0.39978939638436267,0.4911079659626882,2024-02-28 00:00:00
0.9291346508998637,0.0521406770215139,0.2815711308282966,0.9453319327454377,0.9387392026476069,0.2625291180788506,0.40395497357121074,0.5029111961974388,2024-02-29 00:00:00
0.9274967640801104,0.022921375097705678,0.2979418746871884,0.9447931521129478,0.9379247227869194,0.2215397626754947,0.3861997686393603,0.4935029180821907,2024-03-01 00:00:00
0.9205351969621622,0.02660021115269185,0.3575190680668594,0.9439867620532287,0.9359996756292315,0.1860879425280636,0.35322079572626036,0.4156117770922502,2024-03-04 00:00:00
0.9127222222078426,0.03290622843607567,0.4549674825405497,0.9426644495090444,0.9330273243882292,0.1591939880263825,0.31915021246005715,0.40329619641509273,2024-03-05 00:00:00
0.9111258024213329,0.02061817323835731,0.5225376609974659,0.9411369869993489,0.9302893380699795,0.15829342211230196,0.31708003380886396,0.4941156556271909,2024-03-06 00:00:00
0.9109335980314763,0.02208903475947039,0.5651407309460114,0.9395834770638019,0.9279945639430238,0.15968877142626955,0.3187492984678598,0.5149205285149987,2024-03-07 00:00:00
0.9136914366990796,0.024173092485119042,0.5805556095715195,0.9382375672387055,0.9265976685133779,0.23587944346258688,0.3550427307162475,0.5589814039640323,2024-03-08 00:00:00
0.9168764248477943,0.016707314608201768,0.5649605494915131,0.9369998918058224,0.9260287218940451,0.3081570516368637,0.386491421978875,0.5654010456442244,2024-03-11 00:00:00
0.9176277768018464,0.01656191089346204,0.5493527313043352,0.9359253145223332,0.925700045595782,0.29998801415143606,0.383694588381808,0.528960998157472,2024-03-12 00:00:00
0.9143251091110556,0.013165613123455959,0.551335593727417,0.9348473177097567,0.9248272814170515,0.2111612346975361,0.33764720596523856,0.4689806287424582,2024-03-13 00:00:00
0.9172680141277147,0.022620673673634885,0.5415716867232651,0.9339801677637951,0.9246500507121034,0.2913064843752024,0.37886794402209545,0.561761528139501,2024-03-14 00:00:00
0.9166725744042343,0.04522932484534999,0.5291746500998327,0.9331032548236484,0.9243954738679032,0.3047667078170396,0.3893926319582882,0.5089351423349823,2024-03-15 00:00:00
0.9183926375527107,0.02386624255423301,0.5172670945456282,0.9324312058930564,0.9245040586253723,0.2933253286766645,0.3859392630433668,0.5434267700709295,2024-03-18 00:00:00
0.9220464957258898,0.014427789268170682,0.503289120898504,0.9320016158139897,0.9252716350278496,0.380164767621629,0.42652922358794204,0.5724593749961784,2024-03-19 00:00:00
0.9260005076540943,0.01359817043810937,0.48670381782325894,0.9317151126486469,0.9266393633074563,0.45404864502065884,0.4641286367760344,0.5769842844767905,2024-03-20 00:00:00
0.9147046019940142,0.03802099497563944,0.4550079355427475,0.9306922699892608,0.9256673466412235,0.36106344901700554,0.39148568045841087,0.3533170044250107,2024-03-21 00:00:00
0.9161387004153667,0.021809003650586613,0.4270989944378625,0.929883909906084,0.9251311573039906,0.44419765229517505,0.45448598655514516,0.5391510717098643,2024-03-22 00:00:00
0.913881694173883,0.013998701077901654,0.40826193841942976,0.929067627307163,0.924279721848613,0.5110498034959599,0.49726449448595417,0.48436565116796354,2024-03-25 00:00:00
0.9120688280447831,0.015433809879028189,0.37069926155621746,0.9280412841209522,0.9232514320297902,0.5080612379772929,0.49558147022896665,0.4909183697407189,2024-03-26 00:00:00
0.9177527996885246,0.016769249634841152,0.32444920686231743,0.927395085962208,0.9234502158747602,0.5745239820277919,0.5417538315359961,0.6031619437850431,2024-03-27 00:00:00
0.9148783586479923,0.019268752827949626,0.2758571336648831,0.9266546039739259,0.9230833751557916,0.5094673538065313,0.49747803376672095,0.47527402923704876,2024-03-28 00:00:00
0.9125789292185298,0.01027319849501778,0.23124134638529348,0.9258832577788556,0.9223622320802489,0.4453303481011094,0.4552405945563286,0.48374031350529045,2024-04-01 00:00:00
0.910677113105955,0.011703150364513403,0.23241333320115215,0.9253806852197963,0.9214243559849837,0.41631003130360106,0.43511260293374193,0.48960516579973,2024-04-02 00:00:00
0.911973077004226,0.010944995311602307,0.23439401427007386,0.9253429152126644,0.9208911344886788,0.46777716754390636,0.47012548725430164,0.5370873234743554,2024-04-03 00:00:00
0.9106450354017328,0.013728382498869601,0.23620870459732216,0.9253188039972797,0.9202113425203298,0.41356091076621837,0.4375878903820523,0.49808361508215093,2024-04-04 00:00:00
0.9118613246470628,0.008358711235975253,0.23307026544745044,0.9253654171153018,0.9198766308430095,0.43682752769179345,0.45132763846957136,0.5358974521618733,2024-04-05 00:00:00
0.910050911418298,0.00619256247290252,0.24361330821834812,0.9251821340145998,0.9192709033238984,0.39366675253145916,0.4246379921668714,0.4909545889949852,2024-04-08 00:00:00
0.912004997779917,0.008519058942358522,0.24664677779466657,0.9249343478189502,0.9191329198367626,0.3661610710160981,0.41191165209879826,0.5469292085222208,2024-04-09 00:00:00
0.908971736568642,0.01187899293764262,0.25710503268541723,0.924495349682543,0.9184639977441695,0.2694932491997479,0.3604284398371437,0.4729387794539167,2024-04-10 00:00:00
0.9204423938745319,0.03102580933021494,0.26906557754452326,0.9248103713309668,0.9200492608787187,0.5722115289549718,0.5331811958308529,0.6919511128316789,2024-04-11 00:00:00
0.9227683204549466,0.03593304686817515,0.28875561800476357,0.9250960776368842,0.9217791850722501,0.5826536494472339,0.5402484894726055,0.5525004734549691,2024-04-12 00:00:00
0.9167823590965447,0.0229068815274694,0.2888665969897862,0.92510170831292,0.9220669800138708,0.530044310266065,0.5108525600420752,0.42977156941749806,2024-04-15 00:00:00
0.9115417778317472,0.022989958122114497,0.28938492397796345,0.924752389205975,0.9213393837991335,0.49011483933912897,0.48418611343638857,0.4406243323098754,2024-04-16 00:00:00
0.9093265669653103,0.012430735552603095,0.2791464727257638,0.9241008649844431,0.9203393407152969,0.39687381519025944,0.4240033950773575,0.48498183038774867,2024-04-17 00:00:00
0.9077747922894748,0.008829999699530222,0.23368011953322912,0.9231603837574929,0.9192366599558344,0.41047341404368004,0.43395862168454535,0.4947754589318063,2024-04-18 00:00:00
0.9043325426445923,0.020238630477046368,0.2619623800578172,0.9226382207867738,0.9177088383630452,0.4000797031772605,0.425354176593236,0.46693142295237755,2024-04-19 00:00:00
0.905822484338082,0.011141610505294703,0.2736020852932007,0.9221150690274722,0.9167222513287085,0.43893720787801394,0.450997586406527,0.5399856765347771,2024-04-22 00:00:00
0.9075477469891011,0.011799567395041769,0.2799889636419175,0.9217937009361348,0.9162272644858065,0.44413972992291156,0.4542662630305375,0.5435045539964992,2024-04-23 00:00:00
0.9109656415721177,0.011204286204340686,0.28035587783608285,0.9217375248441937,0.9164511866326337,0.49941256009644025,0.49074920613392276,0.5689056715943204,2024-04-24 00:00:00
0.9123558781846046,0.012272008992949756,0.267843837288952,0.9214589180771695,0.916892034979681,0.5013685490687974,0.4920985593125369,0.5384956563493576,2024-04-25 00:00:00
0.9114138534453482,0.009624116712382726,0.26394707768344056,0.9212811798895486,0.9170776462168884,0.5113191414264964,0.49884784612982874,0.5037977578257812,2024-04-26 00:00:00
0.9180494979020903,0.02042453925110145,0.2784921534802687,0.9215640395992581,0.9184689372100829,0.5591642325179053,0.5356090802544949,0.6176340727965772,2024-04-29 00:00:00
0.9130562779257778,0.01939007774567124,0.2785033598323367,0.9216854092703934,0.9186708789763922,0.5363732119908323,0.5201414192209742,0.44423252927529067,2024-04-30 00:00:00
0.9114138534453482,0.012190913696992293,0.2785864978477664,0.9216569044071039,0.918532938612969,0.38352927775984835,0.41948613348128605,0.4934358730426533,2024-05-01 00:00:00
0.9173149668093699,0.032481526878134694,0.28752744494826876,0.9219995822666791,0.9195163647506455,0.4321756388963603,0.4464475456796291,0.606459549971876,2024-05-02 00:00:00
0.9330462986416848,0.06442728050131534,0.41124818569992205,0.923119878472924,0.9233290262888099,0.6540493901024734,0.6180981720890005,0.7585492162521218,2024-05-03 00:00:00
0.9305690336738521,0.025239024698185168,0.4745013018845868,0.9241920740815077,0.9259314429542109,0.6870888279813784,0.6409429688129565,0.4811200002365839,2024-05-06 00:00:00
0.9315953232136682,0.024653941640682374,0.531894592454323,0.9252175139074159,0.9282386579850139,0.7238063830811945,0.668039823064467,0.5330613851309601,2024-05-07 00:00:00
0.9320996041260068,0.00972537264832742,0.5735603059522785,0.9264177423038298,0.9302080187200557,0.7490814740207616,0.6853960099200181,0.525279759588387,2024-05-08 00:00:00
0.9347978084225577,0.011542744330178113,0.6291095079268527,0.9271796163713155,0.9323217221581312,0.8153636740150574,0.7380221061387701,0.55808596262127,2024-05-09 00:00:00
0.9325585726131584,0.012365133271710559,0.6623781831671206,0.9276980550468126,0.9336158575962021,0.7706778965266835,0.7059194096996653,0.4846276247766388,2024-05-10 00:00:00
0.937295011166984,0.022218535774720292,0.719395433719897,0.928778857376193,0.9355653597131794,0.7863293867015771,0.7318067604564076,0.5888032103311212,2024-05-13 00:00:00
0.9389615574932684,0.01312160190613589,0.7670967261854588,0.930207853683755,0.9374663677628929,0.7795773680588564,0.7167152469269823,0.5426262517157147,2024-05-14 00:00:00
0.9422499193806715,0.021457114819416367,0.8136819698763524,0.9319176579938013,0.9396370327578023,0.7893374865376094,0.7330759887297844,0.5669561750148966,2024-05-15 00:00:00
0.9424211390764641,0.01333066178501983,0.8392784966090635,0.9337011682819907,0.9414328668987269,0.8038924119252765,0.7427250029819343,0.5203226219960344,2024-05-16 00:00:00
0.9424639270894908,0.007978236616192765,0.8335789123054269,0.9356389823972222,0.9429015868292856,0.7742163115131873,0.6861555158777051,0.5184127292536742,2024-05-17 00:00:00
0.9441274077332866,0.009403267180466827,0.8245176925118575,0.9375832894170928,0.9444111084135418,0.8721899761434501,0.7432795742057954,0.5425803992415504,2024-05-20 00:00:00
0.9459778907492076,0.0084534131469621,0.8139936867857319,0.9395330949713465,0.9459892289631935,0.9107303354392976,0.7738202307343018,0.54537828661635,2024-05-21 00:00:00
0.943928896169794,0.004907048666496527,0.7932029716823136,0.9411984604001824,0.9468889724860456,0.8445007879306201,0.7048752625016876,0.4874332587882788,2024-05-22 00:00:00
0.9381657931582834,0.012479209784093144,0.7482674725794987,0.9424847414464754,0.9465563220961319,0.5848744046923842,0.5282951419980336,0.4330132654053709,2024-05-23 00:00:00
0.9426207586504689,0.005684026982780701,0.6943548833023029,0.9440423471938915,0.9471075510994622,0.6927207705084011,0.5837205480814973,0.5845474925706866,2024-05-24 00:00:00
0.942635011562011,0.013069028978715853,0.6629783123244157,0.9452781019407137,0.9475603842359606,0.6822274965286359,0.5755402704875643,0.5179885100267885,2024-05-28 00:00:00
0.9430622504323936,0.01343379393675448,0.5841571949808106,0.9467665400581802,0.9480096735489629,0.681589603175859,0.5749187921584384,0.5241325573765444,2024-05-29 00:00:00
0.9444815311063763,0.011989448024877213,0.45809811867975475,0.9483971264363442,0.9486406894959585,0.6677970083883041,0.5646278333730871,0.5389296421717613,2024-05-30 00:00:00
0.9458370774647686,0.023659823172478577,0.3472216046680946,0.9498144742379675,0.9494085898647728,0.7378119241043252,0.5936776723022966,0.5379773642775662,2024-05-31 00:00:00
0.9483326704264143,0.012050830324733178,0.3568246785315831,0.9505967215923832,0.9505021303506611,0.7154869149627151,0.5755239000821384,0.5550451199870148,2024-06-03 00:00:00
0.948778887432274,0.010843027867227026,0.34583739844172817,0.9515222700886317,0.9514771917481157,0.7010763918205367,0.5657006424011225,0.524415122898596,2024-06-04 00:00:00
0.9508884342023249,0.013937807158913787,0.34265499232570545,0.9525051933477593,0.9526678809224143,0.6864559795667688,0.5562535048443693,0.5492575340832279,2024-06-05 00:00:00
0.9489599532630755,0.007931402048242815,0.31950494484595543,0.9533590332940904,0.9532779017855526,0.6297000093786848,0.539527833550565,0.48921158640362283,2024-06-06 00:00:00
0.9522948922918006,0.013450410922196418,0.3232768967391126,0.9542522274867387,0.9543993634835779,0.6751281256077646,0.5658101574947724,0.5676570642291989,2024-06-07 00:00:00
