close,width,sma,rsi,roc,perc_diff,datetime
1.1750939090984795,0.6953924796197054,1.171241305283948,-0.25958562680145525,-0.190706796392437,-0.10807131148656288,2021-04-29 00:00:00
1.159968110495837,0.3688684213844471,1.174411384086497,-0.29971905660669657,-0.22157657564102343,-0.9270533031043109,2021-04-30 00:00:00
1.1681182818968432,0.16051933189582498,1.1768910682465699,-0.6481784232654905,-0.46960657448623394,0.4048471634692745,2021-05-03 00:00:00
1.1323655338172376,0.057731543554761004,1.177495984439122,-0.9517464228405487,-0.7519531821586234,-2.0814681081537927,2021-05-04 00:00:00
1.1343188427855666,0.04639047662000075,1.1775713374938983,-1.4019468905785484,-1.0030083266185184,0.04718358262267456,2021-05-05 00:00:00
1.1469915748788364,0.06555908459285276,1.1773418695702593,-1.016576149436606,-0.7702658652017439,0.6672928416571047,2021-05-06 00:00:00
1.1522026289569913,0.09150391383664933,1.1763831052961689,-1.01462915359603,-0.7664637469864262,0.23493119962422743,2021-05-07 00:00:00
1.1263407366146625,0.23766653309957497,1.1748247817980257,-1.1910062416534408,-0.9689147251519051,-1.5309158505071492,2021-05-10 00:00:00
1.1190194135476343,0.38108700983122495,1.1717200801556993,-1.3517275523075718,-1.1248493725975257,-0.4839515803235193,2021-05-11 00:00:00
1.0939723157727088,0.683261725338755,1.1683177659680868,-1.4813649783036005,-1.3265089297193997,-1.485316309120241,2021-05-12 00:00:00
1.1115636457008335,0.7733370693354745,1.1648083046543154,-1.5109761967101838,-1.326715530151604,0.9540857214733129,2021-05-13 00:00:00
1.1309567598483483,0.7689893593968534,1.1623509104923473,-1.16375351767513,-1.0791293019742771,1.0595011794163378,2021-05-14 00:00:00
1.1218611788842203,0.7562011012425219,1.1591875621748093,-1.23056714104771,-1.1797496930024898,-0.5849928483735611,2021-05-17 00:00:00
1.1106127219529123,0.8081906950963915,1.1561257249659478,-1.2784081444351627,-1.2606740315331328,-0.7073527806751729,2021-05-18 00:00:00
1.109332726875937,0.8319459053877805,1.152842333599647,-1.2828533535572229,-1.2686476982407662,-0.13854525755177058,2021-05-19 00:00:00
1.1298674991160547,0.8189414848249522,1.1511504967511896,-0.7587822435231556,-0.7237809734946756,1.1263946168158974,2021-05-20 00:00:00
1.115222957557857,0.7590135419296801,1.147827229555331,-1.0570016588576567,-1.0743275805730668,-0.8998307698486131,2021-05-21 00:00:00
1.1283059636758888,0.6280639266473879,1.1449819287846126,-0.39477355303395467,-0.31330246180697774,0.6911605779135844,2021-05-24 00:00:00
1.126734094411553,0.4816432248277048,1.1421791840843971,-0.4488683325854461,-0.3695032227810987,-0.15528137293516717,2021-05-25 00:00:00
1.1263407366146625,0.3404474390741767,1.1396570318071593,-0.6739434268249638,-0.5760738453569789,-0.08767503823164936,2021-05-26 00:00:00
1.114028592031609,0.1827193732912509,1.1365572225017784,-0.936863997276873,-0.8488621116540138,-0.7677098804129954,2021-05-27 00:00:00
1.108692107861516,0.10881263680163314,1.1339738264023818,-0.6442959746250849,-0.5288509836589131,-0.3707031241061446,2021-05-28 00:00:00
1.106061224912475,-0.0673605630047734,1.130829272592012,-0.5673897223071791,-0.4547859247546397,-0.2159639613861947,2021-06-01 00:00:00
1.1122822252597033,-0.06980190789830285,1.129824728054339,0.04069850867146685,0.04803157024221158,0.2932612044980883,2021-06-02 00:00:00
1.1001968337596582,-0.046745960300392644,1.1281243218560097,-0.5749273826694448,-0.4295771916592045,-0.7548486134776062,2021-06-03 00:00:00
1.1188608576648793,-0.13977597618334964,1.1266978753097796,-0.5974021018602965,-0.44113162132430433,1.016821792679885,2021-06-04 00:00:00
1.1189401387822275,-0.3108475362856948,1.1250040010733575,-0.40122757936146625,-0.2951084319419312,-0.06053906545671813,2021-06-07 00:00:00
1.125482674192708,-0.3134009122588331,1.1249606932491654,0.02883403359935381,-0.008066933802939847,0.311844138026551,2021-06-08 00:00:00
1.1285415288395078,-0.29247998917960866,1.1254401521684427,0.1275114450533556,0.06272279430441363,0.11082817761347602,2021-06-09 00:00:00
1.1206035765136875,-0.37958940121810597,1.1267577647957996,-0.5831079148188192,-0.39620342495966465,-0.51908821565982,2021-06-10 00:00:00
1.1301810783466393,-0.3653957462861427,1.1276905414529446,0.0909021762380304,-0.006631523280715924,0.4875461003184242,2021-06-11 00:00:00
1.1541860603157712,-0.20109695972844757,1.1288789236958598,0.33686364334507496,0.17217449762781067,1.3301999279138785,2021-06-14 00:00:00
1.1479158864468608,-0.10875668750010978,1.1301998720726536,0.1900223092202132,0.09501557610022915,-0.4240047214896836,2021-06-15 00:00:00
1.1517425790177853,-0.027893878263793484,1.1322738378309078,0.27655539892843894,0.16430350447106393,0.15507331174621425,2021-06-16 00:00:00
1.1641273295415082,0.10545418301113316,1.135045751867605,0.8635579030191501,0.575774631767108,0.650545392743195,2021-06-17 00:00:00
1.1540330411689093,0.17224906804585147,1.1362720826445893,0.6966527252095083,0.49570486575439887,-0.6417880593080814,2021-06-18 00:00:00
1.1679749469412746,0.2882284017075519,1.1389431253301467,0.9576812209651446,0.7762838678110163,0.74115921661726,2021-06-21 00:00:00
1.180457456692472,0.47314745254723667,1.1416108829593763,1.0315604477544678,0.8835210714429351,0.6562299936591265,2021-06-22 00:00:00
1.178376745050369,0.6042746998525185,1.1442406835472478,1.333233260704123,1.0562800184714916,-0.18444667801332068,2021-06-23 00:00:00
1.1762916487079356,0.6974493815462309,1.1467745122994175,1.0715404775900357,0.6999231214393945,-0.1846979305931174,2021-06-24 00:00:00
1.1740446962792896,0.7317216359640114,1.1497882764263354,0.987427513531874,0.6604349691472334,-0.19397184673196693,2021-06-25 00:00:00
1.1863032347731817,0.7781561386016305,1.1536860104389728,1.0631172029011546,0.757631413294818,0.6432071205200273,2021-06-28 00:00:00
1.1976872133495173,0.83633644669956,1.1582886378134654,1.1579594123072032,0.9002022759452201,0.5923838018588587,2021-06-29 00:00:00
1.202274345005254,0.900336393047958,1.1628129736165698,1.464912322684495,1.116971752544683,0.19892595581984987,2021-06-30 00:00:00
1.2044508952196529,0.8624578239564898,1.1680032150088626,1.406851671560338,0.9885532195917422,0.06002951469912999,2021-07-01 00:00:00
1.2236918627029607,0.9873756590948798,1.1732950277405265,1.3773878495977805,0.9063965374917994,1.0505922416279925,2021-07-02 00:00:00
1.2380848033794247,1.146278697212705,1.1793197995812288,1.7323227640354977,1.265618015838607,0.7674324408717583,2021-07-06 00:00:00
1.2557295094466212,1.3866120327624991,1.18594525515433,1.8125277717399952,1.5100595511236787,0.9572057955907952,2021-07-07 00:00:00
1.2465946546050155,1.4831131304850402,1.1918933386727735,1.399657742876986,1.1308506443909891,-0.5872273864809969,2021-07-08 00:00:00
1.2594370085285296,1.5521325108031245,1.1988617423445382,1.822866889165092,1.5353205521530673,0.6771594101971381,2021-07-09 00:00:00
1.2552460981390423,1.5652166852486458,1.205113305519323,1.5851837391099122,1.2147879305480618,-0.30523693716849765,2021-07-12 00:00:00
1.2630621377252074,1.6691851324468798,1.2106102352641879,1.557922217678473,1.13324501101196,0.3855049298762738,2021-07-13 00:00:00
1.286561513411748,1.8360936265445782,1.217629049476474,1.7777321506732817,1.5849981587079083,1.3004611833119226,2021-07-14 00:00:00
1.282080881291881,1.9072900673767006,1.2241794316592307,1.6854827215297195,1.54219479224813,-0.3218008468752232,2021-07-15 00:00:00
1.2681069266237093,1.900388821922646,1.229368667105945,1.3072340894124654,1.3341459167471483,-0.8618766185732408,2021-07-16 00:00:00
1.2411024150254772,1.7253274868261117,1.2336124090430685,0.5286316302716362,0.6552580362163383,-1.594798706820977,2021-07-19 00:00:00
1.2664759950074642,1.6453886595614744,1.2384875836085902,0.6818544947753598,0.8940655388433955,1.410774390560363,2021-07-20 00:00:00
1.2614228626162847,1.5687341821540182,1.2424913838933307,0.5358504017247988,0.729141423528607,-0.35451745422545555,2021-07-21 00:00:00
1.270898512840722,1.474311410522652,1.247064309964354,0.6107768970319067,0.8538654211578554,0.48164090664689446,2021-07-22 00:00:00
1.2826185546296633,1.3625424323993531,1.2523196560260519,0.5465376495199207,0.7253653450707618,0.6119081361587434,2021-07-23 00:00:00
1.2854968541677894,1.1773329482239507,1.257800523081758,0.425742589956204,0.5305126812122528,0.10042903357624941,2021-07-26 00:00:00
1.2706945172816084,0.9542421441656778,1.2619242916963074,-0.08980733589609431,-0.006519394709206986,-0.908757996498996,2021-07-27 00:00:00
1.2585493010188538,0.7372079483956195,1.2648861089390253,-0.14419366996896762,-0.055457027339759234,-0.7582421159463415,2021-07-28 00:00:00
1.2630621377252074,0.5014509885213504,1.2678490585944249,-0.27226778226104437,-0.19009160371568803,0.1946400638940101,2021-07-29 00:00:00
1.2645002668497338,0.20541354316182958,1.2707726451921173,-0.17594963055043988,-0.09923055800303654,0.017549738214195223,2021-07-30 00:00:00
1.2622462690907845,0.02106984135853912,1.2726611330538105,-0.3471378813509589,-0.26141200853825536,-0.19437549065719933,2021-08-02 00:00:00
1.2746174499484229,-0.06669446299697819,1.2744715570612768,-0.5630918449554465,-0.4387260232440235,0.6497563746755755,2021-08-03 00:00:00
1.271904275857181,-0.07908871360955774,1.2752780858646628,-0.5307591375371771,-0.4106968098198322,-0.22067661070661246,2021-08-04 00:00:00
1.2726511406851106,-0.14217620042732418,1.276570506477952,-0.23611241565838223,-0.17529149759213344,-0.022188489755831695,2021-08-05 00:00:00
1.267902354655036,-0.1551214933288045,1.276991738752486,0.3398556081277647,0.18732375172081997,-0.3371273644107134,2021-08-06 00:00:00
1.2675613073558747,-0.18602413448647698,1.2776028200902767,-0.2972354301214423,-0.2309190886187763,-0.08467233423709349,2021-08-09 00:00:00
1.2642949477619363,-0.18837596365429266,1.2776641117687462,-0.2371098915814957,-0.20220769749304485,-0.25234626826145096,2021-08-10 00:00:00
1.2660046397503466,-0.24670063371307308,1.2766284535945278,-0.5134998169190905,-0.326621572202545,0.03316848001444984,2021-08-11 00:00:00
1.286293782435428,-0.22096445029788453,1.2768424876373878,-0.20895479124702204,-0.18928521552301175,1.1119958700071957,2021-08-12 00:00:00
1.2876918778506463,-0.1575036206690548,1.2778306016610557,-0.25733016183124807,-0.2130934006119747,0.015247590891015636,2021-08-13 00:00:00
1.3010641501861462,-0.14381202199471282,1.2808294268165112,0.7261022498384386,0.24624798540396928,0.7079946214017488,2021-08-16 00:00:00
1.294938262208775,-0.07271073995591842,1.2822634172002572,1.0200945376573678,0.34609059322652036,-0.415771149902076,2021-08-17 00:00:00
1.2694015678210013,-0.09363346475253417,1.2826588572111652,-0.15088213174768236,-0.1463432912806843,-1.5127208237729761,2021-08-18 00:00:00
1.2717004875707767,-0.09436268053746781,1.2826988329219162,-0.1276293509424129,-0.132444235069796,0.06707223339090021,2021-08-19 00:00:00
1.2816101773294504,-0.09690660875374485,1.282648016062027,0.18061231684769513,0.06525915434021662,0.5068100507758118,2021-08-20 00:00:00
1.2917478679040684,-0.06858629743906888,1.2829650706022147,0.13562411800947902,0.028774555990915537,0.5200358172220046,2021-08-23 00:00:00
1.2911551834335613,-0.03173982880621179,1.2839941200337983,0.20366793336518946,0.06341128286101207,-0.09911524476514101,2021-08-24 00:00:00
1.2827529273246197,-0.07059539363683139,1.2851974940760282,-0.07235196741418407,-0.0855039141775645,-0.5455306260163794,2021-08-25 00:00:00
1.2772421395751303,-0.10089539776885835,1.285901460167928,-0.09501625752247939,-0.09784459070210666,-0.3806574212887315,2021-08-26 00:00:00
1.2843572706293909,-0.12292334998388571,1.2868906922560601,0.07117570492152048,0.023318244818083287,0.3449519289527448,2021-08-27 00:00:00
1.314127945966865,0.01710195991324078,1.2895069966741415,0.6516857802362154,0.5712923082239962,1.6704033067480264,2021-08-30 00:00:00
1.3057224229898343,0.08934785132285632,1.2910752786159083,0.41281185564936645,0.4015671565032947,-0.5457166323788927,2021-08-31 00:00:00
1.3101628484900891,0.16409370349717317,1.2930025552040947,0.17369478661350282,0.1391030602198649,0.19046315012522935,2021-09-01 00:00:00
1.3175001006784852,0.26684096994703516,1.2952663236700288,0.2745876049706653,0.23696680499258022,0.3578002520795506,2021-09-02 00:00:00
1.3216297612418968,0.3491006514575796,1.2979706887051292,0.11980615006377601,0.0849233598603549,0.17254068887777033,2021-09-03 00:00:00
1.3368402461645903,0.5107864407120298,1.3014734196517117,0.5296588677422138,0.4380695454208227,0.815085731846605,2021-09-07 00:00:00
1.3267709294871997,0.5278996104821038,1.3046003652171447,0.9648131738125544,0.6988791549862682,-0.6403686496498182,2021-09-08 00:00:00
1.3201429981314112,0.4866371905869808,1.3072952313828616,0.7216041478188944,0.5478580560392955,-0.44441471906198066,2021-09-09 00:00:00
1.2868291719642386,0.485388476975254,1.3073216671707688,-0.2380925745653777,-0.16441669031330705,-1.946221782906034,2021-09-10 00:00:00
1.2906887775586775,0.479810321576462,1.3074700249237967,-0.35296474524934707,-0.26530880043914984,0.15697062683189011,2021-09-13 00:00:00
1.2811392493380918,0.507681228857054,1.306481324436008,-0.5117700379813461,-0.40814632169815285,-0.6108153539342234,2021-09-14 00:00:00
1.2872305240839754,0.5174111157246104,1.3060986030564765,-0.2516649881405624,-0.17636470416183417,0.28576549768734466,2021-09-15 00:00:00
1.2856241378830224,0.4551893957388782,1.3068929898253383,-0.1775800850176343,-0.11334254445224094,-0.15726025351377151,2021-09-16 00:00:00
1.2673566225370299,0.4786543727246797,1.3066820533781547,-0.6244841270806955,-0.5186398429030546,-1.1044410195920458,2021-09-17 00:00:00
1.2459812607271288,0.6830634134525488,1.3049601492799332,-1.5799517021249618,-1.304400407884464,-1.2793630608336517,2021-09-20 00:00:00
1.2493780260328924,0.8445463635381757,1.3028944147644195,-1.3987211206533323,-1.1266689552250364,0.1302953774951449,2021-09-21 00:00:00
1.265936308761091,0.9007030265137241,1.3016529004947617,-1.1166783741631796,-0.9419661182226482,0.8937326311864888,2021-09-22 00:00:00
1.2725832671731876,0.9229293509395218,1.3011522671198283,-1.1397135577010062,-0.9525485842827539,0.31788050432733245,2021-09-23 00:00:00
1.2731939612337073,0.9328749070352018,1.300953406152858,-1.2258576262653773,-1.0063810798937807,-0.030013171057604843,2021-09-24 00:00:00
1.262726273285718,0.9879171636470335,1.299891916755931,-1.7546985426923059,-1.3934585048942965,-0.6630080957870444,2021-09-27 00:00:00
1.2387873952263302,1.111909689228224,1.2961740587292454,-1.8624790755342278,-1.5983899776024548,-1.4232350869659378,2021-09-28 00:00:00
1.2452139832521334,1.190199143406747,1.2931812328698609,-1.6412620900633597,-1.4055808691416323,0.30514232962304827,2021-09-29 00:00:00
1.2359176805201835,1.2719944258035842,1.2895053144373179,-1.364279984696601,-1.0441391848998278,-0.5964122415735917,2021-09-30 00:00:00
1.2439571534746832,1.2524033880366372,1.2858221032482346,-1.2591602850120172,-0.9803348207853446,0.39843832458900685,2021-10-01 00:00:00
1.2193464448687823,1.2884216851828088,1.2807286165828797,-1.4282334763466182,-1.20898036764614,-1.4608785775766888,2021-10-04 00:00:00
1.2331738320155865,1.0714635915799713,1.2754623820234199,-1.2586058569579575,-1.0919722857408125,0.734490300913481,2021-10-05 00:00:00
1.2394193016169979,0.83661535034388,1.2710122885250805,-1.1049647058881662,-0.972274427846086,0.2946751786494344,2021-10-06 00:00:00
1.2484047364085888,0.555871197064537,1.2673385887254724,-0.6673914129958235,-0.5493680004554178,0.4532275003160596,2021-10-07 00:00:00
1.245702319572704,0.493366245992452,1.2652647642708685,-0.3383042663620674,-0.2528061991517586,-0.2200605864507075,2021-10-08 00:00:00
1.2450744143100416,0.3867388325663329,1.2629557504563904,-0.41968942005125526,-0.31719959095151773,-0.10113647641747886,2021-10-11 00:00:00
1.2359881162539224,0.338479848118115,1.2606863670081805,-0.9755439813274677,-0.7214097266434943,-0.584464672344039,2021-10-12 00:00:00
1.2317601457469123,0.2339784891882156,1.2578884124846719,-1.2279852854823605,-0.889682351379176,-0.30735600092656773,2021-10-13 00:00:00
1.2516545625205033,0.07131206506091212,1.2561552382504941,-0.7480442033301964,-0.590022883501323,1.0888646159327169,2021-10-14 00:00:00
1.259093030365197,0.037667273368764395,1.255735482196367,-0.40427143066926136,-0.3064920848368775,0.3636559035883886,2021-10-15 00:00:00
1.2706945172816084,0.10332386557613872,1.2569841334548921,0.34876141466780025,0.27169259162446685,0.6050196720338087,2021-10-18 00:00:00
1.2854298561614388,0.25416517943993244,1.258819629850921,0.48122455964748334,0.40988414612294977,0.7873854694066958,2021-10-19 00:00:00
1.288760856664851,0.3798895029904447,1.2599916061930245,0.779141920199807,0.6221365806551096,0.12650611370998815,2021-10-20 00:00:00
1.290228819361365,0.47965134095729467,1.2609004144036666,0.6945364409927339,0.5113380201526919,0.019265384951981126,2021-10-21 00:00:00
