open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
179.48,180.75,177.6,177.97,54686851.0,2023-08-10 00:00:00,26.16315084438776,190.05525,184.3193853155968,24.5537340619308,-0.0727831614046056,-0.2199999999999988,-0.1234637185027254
177.32,178.62,176.55,177.79,52036672.0,2023-08-11 00:00:00,28.3522077298897,189.41025,183.1322243491246,22.11036539895601,-0.0776134889753566,-0.1800000000000068,-0.1011406416811855
177.97,179.69,177.305,179.46,43675627.0,2023-08-14 00:00:00,29.337189529240906,188.68375,182.46454719473832,24.36640115858077,-0.0731329408118995,1.670000000000016,0.939310422408468
178.88,179.48,177.05,177.45,43622593.0,2023-08-15 00:00:00,30.56695186499138,187.86975,181.55281134114955,20.34782608695656,-0.0876606683804628,-2.0100000000000198,-1.1200267469073988
177.13,178.54,176.5,176.57,46964857.0,2023-08-16 00:00:00,31.358931423135346,186.94325,180.6468456427587,20.634920634920675,-0.0861712038091295,-0.8799999999999955,-0.4959143420681822
177.14,177.5054,173.48,174.0,66062882.0,2023-08-17 00:00:00,32.81489794848244,185.98675,179.4383282531662,11.444719180501608,-0.1114742378593678,-2.569999999999993,-1.4555133941213103
172.3,175.1,171.96,174.49,61172150.0,2023-08-18 00:00:00,33.84459547931965,185.11425000000003,178.53863220713595,11.03619588360553,-0.1117841689997454,0.4900000000000091,0.2816091954022992
175.07,176.13,173.735,175.84,46311879.0,2023-08-21 00:00:00,34.01101238068014,184.26875,178.0479718058385,15.548195921213278,-0.1010454742976917,1.3499999999999943,0.7736833056335657
177.06,177.68,176.25,177.23,42084245.0,2023-08-22 00:00:00,33.36945863322569,183.44925,177.8992496593224,21.62661737523108,-0.0797071346972687,1.3899999999999864,0.790491355777978
178.52,181.55,178.325,181.12,52722752.0,2023-08-23 00:00:00,31.74451994150587,182.78025,178.48484063035468,32.98340670504578,-0.0525710100957261,3.890000000000015,2.1948879986458447
180.674,181.104,176.01,176.38,54945798.0,2023-08-24 00:00:00,30.63477987346414,181.93825,178.10214233392654,38.82024711040257,-0.0308258695532722,-4.740000000000009,-2.617049469964672
177.38,179.15,175.82,178.61,51449594.0,2023-08-25 00:00:00,27.7996845684645,181.07725,178.1944800913944,49.50372208436729,-0.0013419066256638,2.230000000000018,1.2643156820501211
180.09,180.59,178.545,180.19,43820697.0,2023-08-28 00:00:00,23.73490547475581,180.26425,178.55730189295906,50.78597339782343,0.0021690767519464,1.579999999999984,0.8846089244723077
179.695,184.9,179.5,184.12,53003948.0,2023-08-29 00:00:00,19.29070678907084,179.69,179.56870154878467,60.92886103943973,0.0332790841236882,3.930000000000007,2.181031133803213
184.94,187.85,184.74,187.65,60813888.0,2023-08-30 00:00:00,16.86853826384322,179.4435,181.03802853991476,65.90013140604466,0.0543911895263247,3.530000000000001,1.9172278948511807
187.84,189.12,187.48,187.87,60794467.0,2023-08-31 00:00:00,15.102480939473594,179.2785,182.28020516902117,66.53543307086613,0.0566961021429777,0.2199999999999988,0.117239541699976
189.485,189.92,188.28,189.46,45766503.0,2023-09-01 00:00:00,17.516825475459086,179.652,183.5856224110173,66.44736842105262,0.0557227237267357,1.5900000000000034,0.846329908979615
188.28,189.98,187.61,189.7,45280027.0,2023-09-05 00:00:00,19.656085062922728,180.1945,184.697327427196,71.39364303178485,0.069033530571992,0.2399999999999806,0.1266758154755409
188.4,188.85,181.47,182.91,81755816.0,2023-09-06 00:00:00,19.799823497374177,180.35,184.37235880406945,59.177764910249,0.0359064393724868,-6.789999999999992,-3.579335793357929
175.18,178.21,173.54,177.56,112488803.0,2023-09-07 00:00:00,19.86560857893312,180.3185,183.1337481124204,54.76956055734191,0.0204597701149424,-5.349999999999994,-2.924935760756653
178.35,180.239,177.79,178.18,65602066.0,2023-09-08 00:00:00,19.845580284863445,180.329,182.2330666374349,54.92656875834446,0.0211473436873173,0.6200000000000045,0.349177742734863
180.07,180.3,177.34,179.36,58953052.0,2023-09-11 00:00:00,19.72575287071811,180.4075,181.710690885174,54.72103004291847,0.0200181983621474,1.1800000000000068,0.6622516556291425
179.49,180.13,174.82,176.3,90370192.0,2023-09-12 00:00:00,20.053341393730022,180.2495,180.72692890605143,48.806161745828014,-0.0052474186085875,-3.0600000000000023,-1.7060660124888494
176.51,177.3,173.98,174.21,84267928.0,2023-09-13 00:00:00,20.63518864772425,180.08750000000003,179.54203274131484,40.69986541049799,-0.0381515017667843,-2.0900000000000034,-1.1854792966534355
174.0,176.1,173.58,175.74,60895757.0,2023-09-14 00:00:00,20.76726330704196,180.046,178.85075406107578,49.05715969357692,-0.0036285293117133,1.5300000000000011,0.8782503874634084
176.48,176.495,173.82,175.01,109259461.0,2023-09-15 00:00:00,20.53803157689373,180.09650000000002,178.15243514088016,44.45129469790379,-0.0201556463803819,-0.7300000000000182,-0.4153863662228363
176.48,179.38,176.17,177.97,67257573.0,2023-09-18 00:00:00,19.96594774796677,180.2705,178.1192651152656,46.71791839148434,-0.0123203285420944,2.960000000000008,1.6913319238900604
177.52,179.63,177.13,179.07,51826941.0,2023-09-19 00:00:00,19.56740834843845,180.432,178.29212600339912,41.85221039044851,-0.0274277645014121,1.0999999999999943,0.6180816991627758
179.26,179.695,175.4,175.49,58436181.0,2023-09-20 00:00:00,19.866783703903764,180.345,177.78264854823564,30.412371134020617,-0.0648014921396216,-3.579999999999984,-1.9992181828335176
174.55,176.3,173.86,173.93,63149116.0,2023-09-21 00:00:00,20.655777221698315,179.9855,177.08216699401098,28.47436689314391,-0.0742002448501623,-1.5600000000000025,-0.8889395407145728
174.67,177.079,174.05,174.79,56725385.0,2023-09-22 00:00:00,20.936541311929147,179.906,176.66540935873624,26.824644549762997,-0.0774305922094373,0.8599999999999852,0.4944517909503787
174.2,176.97,174.15,176.08,46172740.0,2023-09-25 00:00:00,21.189190789566283,179.7795,176.55897129351143,29.174311926605554,-0.0717975751186081,1.2900000000000205,0.7380284913324653
174.82,175.2,171.66,171.96,64588945.0,2023-09-26 00:00:00,22.304218529492918,179.368,175.72279469469115,31.76823176823181,-0.0598655076267016,-4.1200000000000045,-2.3398455247614747
172.62,173.04,169.05,170.43,66921808.0,2023-09-27 00:00:00,23.19148400872956,178.6835,174.76046838656552,36.39832125143078,-0.0401554404145076,-1.5300000000000011,-0.8897418004186974
169.34,172.03,167.62,170.69,56294419.0,2023-09-28 00:00:00,22.623819678448285,177.8355,174.02038322537177,35.512572533849124,-0.0420361432259512,0.2599999999999909,0.1525553012967195
172.02,173.07,170.341,171.21,51861083.0,2023-09-29 00:00:00,21.26791455395937,177.0025,173.50940445712234,33.82294561333863,-0.0454393398751115,0.5200000000000102,0.3046458492003134
171.22,174.3,170.93,173.75,52164535.0,2023-10-02 00:00:00,17.892879383497984,176.217,173.55314910128192,44.83177948925819,-0.0144639818491209,2.539999999999992,1.4835582033759565
172.255,173.63,170.82,172.4,49594613.0,2023-10-03 00:00:00,12.912594260145395,175.35200000000003,173.34348562832156,46.21813623067279,-0.0103897594856782,-1.3499999999999943,-0.7769784172661831
171.09,174.21,170.97,173.66,53020286.0,2023-10-04 00:00:00,10.836946355713394,174.8895,173.40103369589943,45.60439560439557,-0.0118356663252532,1.259999999999991,0.7308584686774866
173.79,175.45,172.68,174.91,48527918.0,2023-10-05 00:00:00,10.542226669860328,174.757,173.6753912057359,49.79321753515303,-0.0005713959202331,1.25,0.7197973050788953
173.8,177.99,173.18,177.49,57266675.0,2023-10-06 00:00:00,10.370223567644302,174.72250000000005,174.36895644105664,48.99159663865548,-0.0026970837781647,2.5800000000000125,1.4750443085015164
176.81,179.05,175.8,178.99,42390772.0,2023-10-09 00:00:00,10.23529003526926,174.704,175.20914617904634,49.834710743801686,-0.0004467526665549,1.5,0.8451180348188592
178.1,179.72,177.95,178.39,43698019.0,2023-10-10 00:00:00,10.671155612495,174.8085,175.78748323740157,56.83317624882181,0.016525158128668,-0.6000000000000227,-0.3352142577797812
178.2,179.85,177.6,179.8,47551098.0,2023-10-11 00:00:00,11.542847227009702,175.088,176.51703173969216,63.929757949691485,0.0337492094520783,1.410000000000025,0.7904030494983116
180.07,182.34,179.04,180.71,56743119.0,2023-10-12 00:00:00,12.587915842743088,175.3365,177.27938960520265,64.0151515151515,0.0338692144859547,0.9099999999999966,0.50611790878754
181.42,181.93,178.14,178.85,51456082.0,2023-10-13 00:00:00,12.966900534611568,175.52849999999998,177.56495513152942,56.3854310742277,0.0157314856883232,-1.8600000000000136,-1.0292734215040733
176.75,179.075,176.51,178.72,52516984.0,2023-10-16 00:00:00,13.102461962337827,175.566,177.77496328943317,69.09604519774004,0.0393114677832053,-0.1299999999999954,-0.0726866088901267
176.645,178.42,174.8,177.15,57549350.0,2023-10-17 00:00:00,12.778607122876338,175.47,177.6613336004453,68.94024802705746,0.0394296778736138,-1.5699999999999932,-0.8784691136973999
175.58,177.575,175.11,175.84,54764375.0,2023-10-18 00:00:00,12.782902232064089,175.4875,177.33018203672796,63.70409792442786,0.0301716562188762,-1.3100000000000025,-0.7394863110358418
176.04,177.84,175.19,175.46,59302863.0,2023-10-19 00:00:00,12.698892782268956,175.564,176.99014893914105,61.39410187667559,0.0248233163950704,-0.3799999999999954,-0.2161055505004561
175.31,175.42,172.64,172.88,64244028.0,2023-10-20 00:00:00,12.91008108746945,175.4685,176.2428491320245,47.67255216693419,-0.0050071942446043,-2.5800000000000125,-1.470420608685752
170.91,174.01,169.93,173.0,55980109.0,2023-10-23 00:00:00,13.080032029607594,175.3145,175.65324019892915,51.71821305841923,0.0034802784222738,0.1200000000000045,0.0694123091161458
173.05,173.67,171.45,173.44,43816644.0,2023-10-24 00:00:00,12.82489864536882,175.3885,175.25083289003294,49.33894230769232,-0.0012668432569388,0.4399999999999977,0.2543352601156012
171.88,173.06,170.65,171.1,57156962.0,2023-10-25 00:00:00,12.619107316863165,175.422,174.49613600093602,39.255499153976345,-0.021782631067406,-2.3400000000000034,-1.3491697416974202
170.37,171.3775,165.67,166.89,70625258.0,2023-10-26 00:00:00,14.18022106578411,175.232,173.11320218258402,22.6239669421488,-0.0597216744605331,-4.210000000000008,-2.460549386323796
166.91,168.96,166.83,168.22,58499129.0,2023-10-27 00:00:00,15.115710196271436,175.0825,172.22352905847782,21.93850964043783,-0.0601709592714677,1.3300000000000125,0.7969321109713157
169.02,171.17,168.87,170.29,51130955.0,2023-10-30 00:00:00,15.678869320161937,174.9095,171.87197832057277,30.396902226524745,-0.0454061326307527,2.069999999999993,1.23053144691474
169.35,170.9,167.9,170.77,44846017.0,2023-10-31 00:00:00,15.963762120924116,174.828,171.67161862592317,27.11606690319316,-0.050222469410456,0.4800000000000182,0.281872100534386
171.0,174.23,170.12,173.97,56934906.0,2023-11-01 00:00:00,15.947061237296452,174.8435,172.08950614848257,34.69573115349682,-0.0372973272093409,3.1999999999999886,1.87386543303858
175.52,177.78,175.46,177.57,77334752.0,2023-11-02 00:00:00,16.13279771478227,174.97650000000002,173.08595957603117,47.30639730639731,-0.0071568353368745,3.5999999999999943,2.06932229694774
174.24,176.82,173.35,176.65,79829246.0,2023-11-03 00:00:00,16.039816116572297,174.9345,173.73396692584367,45.78411405295318,-0.0115823634735899,-0.9199999999999876,-0.5181055358450148
176.38,179.43,176.21,179.23,63841310.0,2023-11-06 00:00:00,16.09226698892752,174.9465,174.73324566659937,54.06885758998432,0.0117414620378208,2.579999999999984,1.4605151429380123
179.18,182.44,178.97,181.82,70529966.0,2023-11-07 00:00:00,16.97838427626141,175.118,176.0217464544904,61.140089418777926,0.0340081892629662,2.5900000000000034,1.445070579702068
182.35,183.45,181.59,182.89,49340282.0,2023-11-08 00:00:00,17.896092487373096,175.27249999999998,177.27051982640123,63.4943697784235,0.0423458338082751,1.0699999999999932,0.5884941150588352
182.96,184.12,181.81,182.41,53763540.0,2023-11-09 00:00:00,18.38887020371953,175.35750000000002,178.20497076705553,68.7377113645301,0.055124942156409,-0.4799999999999897,-0.2624528405052118
183.97,186.565,183.53,186.4,66177922.0,2023-11-10 00:00:00,20.692086460917608,175.735,179.69497608213635,72.86689419795223,0.077456647398844,3.990000000000009,2.1873800778466235
185.82,186.03,184.21,184.8,43627519.0,2023-11-13 00:00:00,22.09755556857118,176.039,180.62316224902065,68.64740643466845,0.0654981549815498,-1.5999999999999943,-0.8583690987124415
187.7,188.11,186.3,187.44,60108378.0,2023-11-14 00:00:00,24.336463523752517,176.5535,181.8625872946532,76.56046814044217,0.095499707773232,2.6399999999999864,1.4285714285714235
187.845,189.5,187.78,188.01,53790499.0,2023-11-15 00:00:00,26.38420133338957,177.162,182.98029869562532,88.93805309734522,0.1265504224339386,0.5699999999999932,0.3040973111395617
189.57,190.96,188.65,189.71,54412915.0,2023-11-16 00:00:00,28.59594516711843,177.8745,184.2038807509662,89.08694070571126,0.127749375817382,1.700000000000017,0.9042072230200704
190.25,190.38,188.57,189.69,50941404.0,2023-11-17 00:00:00,30.039753310375545,178.71499999999995,185.20135697806325,88.12893081761013,0.1139233072993128,-0.0200000000000102,-0.0105424068314818
189.89,191.905,189.88,191.45,46538614.0,2023-11-20 00:00:00,31.57724930523659,179.6375,186.33747389114265,88.6976047904192,0.1210985536101187,1.759999999999991,0.9278296167430922
191.41,191.52,189.74,190.64,38134485.0,2023-11-21 00:00:00,32.46941459606853,180.4975,187.11975136548037,84.2581175503494,0.0958211185836637,-0.8100000000000023,-0.423086967876729
191.49,192.93,190.825,191.31,39630011.0,2023-11-22 00:00:00,32.57525208531655,181.508,187.8816147535748,82.10280373831782,0.0773779354620713,0.6700000000000159,0.3514477549307671
190.87,190.9,189.25,189.97,24048344.0,2023-11-24 00:00:00,30.316190845310643,182.662,188.26132116201572,80.5224564619615,0.0754033399377298,-1.3400000000000034,-0.7004338508180497
189.92,190.67,188.9,189.79,40552609.0,2023-11-27 00:00:00,27.688053209411407,183.7405,188.539262768922,77.18846549948506,0.0589187078056128,-0.1800000000000068,-0.0947518029162486
189.78,191.08,189.4,190.4,38415419.0,2023-11-28 00:00:00,25.191201137256822,184.746,188.87757862911795,74.59862385321101,0.0471895281047189,0.6100000000000136,0.3214078718583701
190.9,192.09,188.97,189.37,43014224.0,2023-11-29 00:00:00,21.7611586379046,185.676,188.96710978746012,68.62068965517243,0.0354311334682051,-1.0300000000000011,-0.5409663865546199
189.84,190.32,188.19,189.95,48794366.0,2023-11-30 00:00:00,19.04690940535062,186.475,189.145817098831,71.54285714285709,0.0413354531001588,0.5799999999999841,0.3062787136294043
190.33,191.56,189.23,191.24,45704823.0,2023-12-01 00:00:00,17.528795076758854,187.1585,189.52657762631628,66.35135135135133,0.0259656652360515,1.2900000000000205,0.6791260858120651
189.98,190.05,187.4511,189.43,43389519.0,2023-12-04 00:00:00,14.551089668035845,187.7975,189.50901805789516,65.42305129913385,0.0250541125541126,-1.8100000000000025,-0.9464547165864868
190.21,194.4,190.18,193.42,66628398.0,2023-12-05 00:00:00,12.963983143628184,188.507,190.2201056837324,68.27628361858183,0.0319035424669227,3.9899999999999807,2.106318956870612
194.45,194.76,192.11,192.32,41089737.0,2023-12-06 00:00:00,11.74778886253938,189.032,190.60190465032647,62.75902901124923,0.0229243125365672,-1.0999999999999943,-0.5687105780167512
193.63,195.0,193.59,194.27,47477655.0,2023-12-07 00:00:00,11.130792944793257,189.60100000000003,191.26883107753983,63.30221703617267,0.0240366875757735,1.950000000000017,1.0139351081530856
194.2,195.99,193.67,195.71,53406358.0,2023-12-08 00:00:00,10.214115310679745,190.266,192.076316336169,66.21767241379311,0.0317359902999632,1.4399999999999975,0.7412364235342528
193.11,193.49,191.42,193.18,60943699.0,2023-12-11 00:00:00,9.84668579033314,190.605,192.2769860932292,54.47490946714955,0.0090363019065031,-2.530000000000001,-1.2927290378621392
193.08,194.72,191.721,194.71,52696900.0,2023-12-12 00:00:00,8.867648831025804,191.1005,192.7193522580966,60.14962593516212,0.0213491397398237,1.5300000000000011,0.7920074541878153
195.09,198.0,194.85,197.96,70404183.0,2023-12-13 00:00:00,10.11509575368342,191.6265,193.672197302079,64.69288555015466,0.0347603366264179,3.25,1.6691489908068349
198.02,199.62,196.16,198.11,66831572.0,2023-12-14 00:00:00,11.063660953099316,192.1315,194.47907051988284,68.98320895522389,0.0428488708743486,0.1500000000000056,0.0757728834107851
197.53,198.3999,197.0,197.57,128538401.0,2023-12-15 00:00:00,11.8225509759896,192.5245,195.04105769808592,67.84403669724767,0.0409926761157068,-0.5400000000000205,-0.2725758417041146
196.09,196.63,194.39,195.89,55751861.0,2023-12-18 00:00:00,11.87124947979163,192.8345,195.19541084388848,62.00262352426754,0.0288340336134453,-1.6800000000000068,-0.8503315280660062
196.16,196.95,195.89,196.94,40714051.0,2023-12-19 00:00:00,12.338440744313177,193.109,195.5126088722724,66.53560506771512,0.0399746527961133,1.0500000000000114,0.5360151105212152
196.9,197.68,194.83,194.83,52242815.0,2023-12-20 00:00:00,12.200764600754894,193.3185,195.38849816822287,59.99180999181003,0.0256909713082391,-2.109999999999985,-1.0713923022240168
196.1,197.08,193.5,194.68,46482549.0,2023-12-21 00:00:00,12.105550532096402,193.487,195.25968031945507,57.38831615120273,0.0179878686467265,-0.1500000000000056,-0.0769901965816388
195.18,195.41,192.97,193.6,37149570.0,2023-12-22 00:00:00,11.644056265611198,193.6685,194.9579202613723,59.24611973392457,0.0220134086469936,-1.0800000000000125,-0.5547565235257901
193.61,193.89,192.83,193.05,28919310.0,2023-12-26 00:00:00,11.081115467358416,193.8315,194.61102566839548,49.03192046049195,-0.0019129355806016,-0.549999999999983,-0.2840909090908949
192.49,193.5,191.09,193.15,48087681.0,2023-12-27 00:00:00,10.627692921939172,193.969,194.34538463777807,52.29155162893432,0.0043157237936772,0.0999999999999943,0.0518000518000549
194.14,194.66,193.17,193.58,34049898.0,2023-12-28 00:00:00,9.722026862579696,194.1795,194.2062237945457,47.92043399638337,-0.0035517578627682,0.4300000000000068,0.2226249029251947
193.9,194.4,191.725,192.53,42672148.0,2023-12-29 00:00:00,9.025776187697431,194.3085,193.90145583190105,40.18518518518519,-0.0162485309897297,-1.0500000000000114,-0.542411406137
187.15,188.44,183.885,185.64,82488674.0,2024-01-02 00:00:00,11.64016476646293,194.0285,192.3993729533736,31.663424124513625,-0.0390309555854644,-6.890000000000015,-3.5786630654962903
184.22,185.88,183.43,184.25,58414460.0,2024-01-03 00:00:00,14.0384343106939,193.7695,190.9176687800329,24.38785504407447,-0.0537209182887371,-1.3899999999999864,-0.7487610428786873
182.15,183.0872,180.88,181.91,71983570.0,2024-01-04 00:00:00,17.602183596626617,193.194,189.27991082002688,8.867247565351178,-0.0810769852495454,-2.3400000000000034,-1.2700135685210334
181.99,182.76,180.17,181.18,62379661.0,2024-01-05 00:00:00,20.628005899004165,192.637,187.80719976184017,7.864609258337538,-0.0854575740750088,-0.7299999999999898,-0.4012973448408452
182.085,185.6,181.5,185.56,59144470.0,2024-01-08 00:00:00,21.500015275413944,192.2015,187.39861798696012,24.905975762641063,-0.0607885812623373,4.379999999999996,2.4174853736615542
183.92,185.15,182.73,185.14,42841809.0,2024-01-09 00:00:00,22.117230625176436,191.673,186.9879601711492,26.29025143361271,-0.0548777375057429,-0.4200000000000159,-0.2263418840267372
184.35,186.4,183.92,186.19,46792908.0,2024-01-10 00:00:00,22.594658986976757,191.3235,186.8428765036675,26.29025143361271,-0.0545851528384279,1.0500000000000114,0.5671383817651643
186.54,187.05,183.62,185.59,49128408.0,2024-01-11 00:00:00,22.913783946301123,190.8675,186.615080775728,28.166351606805293,-0.0474259610942873,-0.5999999999999943,-0.3222514635587314
186.06,186.74,185.19,185.92,40477782.0,2024-01-12 00:00:00,22.297753391692027,190.2655,186.48870245286832,29.47516401124645,-0.0449969180193138,0.3299999999999841,0.1778113044883733
182.16,184.26,180.934,183.63,65603041.0,2024-01-16 00:00:00,21.762798871876896,189.5415,185.96893837052863,27.89356984478934,-0.0514979338842974,-2.289999999999992,-1.2317125645438851
181.27,182.93,180.3,182.68,47317433.0,2024-01-17 00:00:00,21.204980944179795,188.797,185.37094957588707,27.40740740740739,-0.0537166537166536,-0.9499999999999886,-0.5173446604585297
186.09,189.14,185.83,188.63,78005754.0,2024-01-18 00:00:00,20.126812281941227,188.43400000000003,185.96350419845305,42.15277777777776,-0.0234015014237639,5.949999999999989,3.257061528355587
189.33,191.95,188.82,191.56,68902985.0,2024-01-19 00:00:00,18.739551193886427,188.165,186.98104888964335,46.7731629392971,-0.0104349622894928,2.930000000000007,1.5533054127127244
192.3,195.33,192.26,193.89,60133852.0,2024-01-22 00:00:00,18.475007755881165,188.118,188.2372218187991,52.08717004297113,0.0070638342076558,2.329999999999984,1.2163290874921628
195.02,195.75,193.8299,195.18,42355590.0,2024-01-23 00:00:00,18.62932651269796,188.143,189.499545124472,67.67976278724987,0.0513897866839043,1.2900000000000205,0.6653257001392632
195.42,196.38,194.34,194.5,53631316.0,2024-01-24 00:00:00,18.867206191553805,188.188,190.4087187382044,69.5089455652836,0.0556309362279512,-0.6800000000000068,-0.3483963520852562
195.22,196.2675,193.1125,194.17,54822126.0,2024-01-25 00:00:00,19.1349485717372,188.244,191.0925880585308,75.26793075020609,0.0673959650376558,-0.3300000000000125,-0.1696658097686487
194.27,194.76,191.94,192.42,44594011.0,2024-01-26 00:00:00,18.98791138983671,188.2075,191.33393568425248,72.23101265822781,0.0620377525113147,-1.75,-0.9012720811659936
192.01,192.2,189.58,191.73,47145622.0,2024-01-29 00:00:00,18.61556338123887,188.115,191.40594737802476,64.28902269569241,0.0332507005820219,-0.6899999999999977,-0.3585905830994718
190.94,191.8,187.47,188.04,55859370.0,2024-01-30 00:00:00,18.14609008200057,187.8905,190.7939569456566,55.83266291230894,0.0156638219725613,-3.6899999999999977,-1.924581442653728
187.04,187.095,184.35,184.4,55467803.0,2024-01-31 00:00:00,18.30875901974315,187.8285,189.6314193191736,46.73952641165757,-0.0096138353295021,-3.6399999999999855,-1.9357583492873756
183.985,186.95,183.82,186.86,64885408.0,2024-02-01 00:00:00,18.025814938899373,187.959,189.1275248975056,52.16649607642445,0.0068430411121289,2.460000000000008,1.3340563991323329
179.86,187.33,179.25,185.85,102551680.0,2024-02-02 00:00:00,17.239750395093665,188.156,188.5316112797773,49.883294431477175,-0.0003765060240963,-1.010000000000019,-0.5405116129722942
188.15,189.25,185.84,187.68,69668820.0,2024-02-05 00:00:00,15.95744815375781,188.481,188.37677286527236,56.85743311886219,0.0220552197353374,1.8300000000000125,0.984665052461664
186.86,189.31,186.7695,189.3,43490759.0,2024-02-06 00:00:00,15.729939806518985,188.668,188.5446323443137,60.960264900662246,0.036238230786074,1.6200000000000043,0.8631713554987153
190.64,191.05,188.61,189.41,53438955.0,2024-02-07 00:00:00,15.383284297912326,188.8815,188.70197191807483,51.60098522167488,0.0041350792556857,0.1099999999999852,0.0581088219756997
189.385,189.535,187.35,188.32,40962046.0,2024-02-08 00:00:00,15.186163231215858,188.988,188.63252247842487,42.8063943161634,-0.0169137607016078,-1.0900000000000034,-0.5754712000422435
188.65,189.99,188.0,188.85,45155216.0,2024-02-09 00:00:00,14.8480579627128,189.151,188.672063845984,37.83783783783789,-0.0259941203775335,0.5300000000000011,0.2814358538657524
188.415,188.67,186.79,187.15,41781934.0,2024-02-12 00:00:00,14.662260183380056,189.2125,188.395324964896,30.99858021769998,-0.0411415104006558,-1.6999999999999886,-0.9001853322742837
185.77,186.21,183.5128,185.04,56529529.0,2024-02-13 00:00:00,14.25887040631477,189.283,187.78526588036945,29.03368794326242,-0.0486375321336761,-2.1100000000000136,-1.1274378840502308
185.32,185.53,182.44,184.15,54630517.0,2024-02-14 00:00:00,13.736683273969106,189.3565,187.12430844757492,28.330449826989664,-0.0516042643044754,-0.8899999999999864,-0.480977086035439
183.55,184.49,181.35,183.86,65434496.0,2024-02-15 00:00:00,14.585446820316804,189.118,186.53079782074315,30.24007386888279,-0.0444860201642239,-0.289999999999992,-0.1574803149606229
183.42,184.85,181.665,182.31,49752465.0,2024-02-16 00:00:00,15.592994243396788,188.6555,185.7633800351535,29.085257548845505,-0.0491315913002659,-1.5500000000000114,-0.8430327423039286
181.79,182.43,180.0,181.56,53665553.0,2024-02-20 00:00:00,16.001978298779363,188.039,184.999129119671,33.45250255362619,-0.0344607530312699,-0.75,-0.4113871976304084
181.94,182.8888,180.66,182.32,41529674.0,2024-02-21 00:00:00,15.287264186790026,187.396,184.51201473427628,43.77245508982033,-0.0112798264642083,0.7599999999999909,0.4185944040537404
183.48,184.955,182.46,184.37,52292208.0,2024-02-22 00:00:00,13.949632555088158,186.8895,184.4861938734988,42.35727440147328,-0.0133254843198116,2.050000000000012,1.124396665204053
185.01,185.04,182.23,182.52,45119677.0,2024-02-23 00:00:00,12.661720844251988,186.307,184.1287040783172,40.28021015761826,-0.017917675544794,-1.8499999999999943,-1.0034170418180777
182.24,182.76,180.65,181.16,40867421.0,2024-02-26 00:00:00,12.07563811110606,185.744,183.5889397004413,30.43217286914762,-0.0347399829497017,-1.3600000000000136,-0.7451238220469114
181.1,183.9225,179.56,182.63,54318851.0,2024-02-27 00:00:00,10.969307611449722,185.289,183.4145870276338,29.80012113870376,-0.0352350765979926,1.4699999999999989,0.8114374034003058
182.51,183.12,180.13,181.42,48953939.0,2024-02-28 00:00:00,11.167498706932804,184.958,183.0519348407913,27.31402612152185,-0.0421836228287841,-1.210000000000008,-0.6625417510814247
181.27,182.57,179.53,180.75,136682597.0,2024-02-29 00:00:00,11.781394609650135,184.7755,182.63340123337463,27.98138452588715,-0.0401975361087509,-0.6699999999999875,-0.369308786241862
179.55,180.53,177.38,179.66,73563082.0,2024-03-01 00:00:00,12.449737093012686,184.4155,182.0927828273065,24.11267605633803,-0.0486629600211808,-1.0900000000000034,-0.6030428769018048
176.15,176.9,173.79,175.1,81510101.0,2024-03-04 00:00:00,14.88200099735036,183.878,180.82136776779623,20.766618146530803,-0.0643868554635319,-4.560000000000002,-2.5381275743070253
170.76,172.04,169.62,170.12,95132355.0,2024-03-05 00:00:00,18.860373384730565,183.0,178.87566453728783,18.228279386712103,-0.0806312148724599,-4.97999999999999,-2.844089091947455
171.06,171.24,168.68,169.12,68587707.0,2024-03-06 00:00:00,21.618954256828037,181.991,177.10190734869005,18.14328105129292,-0.0816182459951126,-1.0,-0.5878203620973466
169.15,170.73,168.49,169.0,71765061.0,2024-03-07 00:00:00,23.358242453730213,180.9705,175.62883328529185,18.27497865072587,-0.0808223648428152,-0.1200000000000045,-0.0709555345316914
169.0,173.7,168.94,170.73,76267041.0,2024-03-08 00:00:00,23.987561338083083,180.09099999999998,174.73813632432967,25.466101694915224,-0.0635181833141352,1.7299999999999898,1.0236686390532546
172.94,174.38,172.05,172.75,60139473.0,2024-03-11 00:00:00,23.350886470288454,179.286,174.37665699263334,32.287897064736626,-0.0485239039435999,2.0200000000000102,1.183154688689747
173.15,174.03,171.01,173.23,59825372.0,2024-03-12 00:00:00,22.71369074741824,178.58999999999995,174.16817390306363,31.51687677917852,-0.0498573935936814,0.4799999999999897,0.2778581765557009
172.77,173.185,170.76,171.13,52488692.0,2024-03-13 00:00:00,22.794641937384423,177.8945,173.61577864796115,23.13311688311684,-0.0718121169387644,-2.0999999999999943,-1.212261155688965
172.91,174.3078,172.05,173.0,72913507.0,2024-03-14 00:00:00,22.396026339295304,177.337,173.5038188937864,30.69748580697484,-0.052158667543283,1.8700000000000043,1.092736516098869
171.17,172.62,170.285,172.62,121752699.0,2024-03-15 00:00:00,21.889912120255644,176.775,173.34312454946158,31.967905405405403,-0.0471406491499226,-0.3799999999999954,-0.2196531791907485
175.57,177.71,173.52,173.72,75604184.0,2024-03-18 00:00:00,21.403781171138636,176.3455,173.41164735865038,30.888030888030883,-0.0487871653069046,1.0999999999999943,0.6372378635152387
