open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
107.701,108.709,107.223,108.369,123892354.03265,2020-08-05 00:00:00,21.964111609305576,96.84251,101.1824416888994,73.27932252418434,0.1402210178436713,0.3880000000000052,0.3593224733980937
108.719,112.656,108.111,112.158,205582353.29874,2020-08-06 00:00:00,25.701827958131812,97.73963,103.17799774546314,76.85675713421163,0.1824688694970095,3.7890000000000015,3.496387343243912
111.68,112.138,108.799,109.596,200768792.55642,2020-08-07 00:00:00,27.57127764774785,98.497035,104.34490724628802,69.4406402791461,0.1316231020614671,-2.5619999999999976,-2.2842775370459534
111.081,112.238,108.509,111.211,215324030.13917,2020-08-10 00:00:00,29.443247167002568,99.356975,105.59328774696291,73.74084726847104,0.1643704383860824,1.6149999999999949,1.4735939267856546
110.453,110.962,107.631,107.901,190486085.4763,2020-08-11 00:00:00,30.16436024604198,99.9736,106.01287179296963,66.78566878451662,0.1265527804401345,-3.3100000000000023,-2.976324284468268
109.007,111.75,108.809,111.49,168226607.77294,2020-08-12 00:00:00,31.62197444400354,100.736725,107.00871328515696,78.39938191769654,0.2195348725280326,3.588999999999998,3.326197162213518
112.876,114.461,112.388,113.444,212970749.9588,2020-08-13 00:00:00,33.08113589715853,101.65682,108.17876541512842,80.0168902511413,0.243988078136891,1.954000000000008,1.7526235536819534
113.274,113.434,111.52,113.344,167841774.51868,2020-08-14 00:00:00,33.99964263522352,102.581485,109.11789897601416,78.55367367230086,0.2141025448765052,-0.1000000000000085,-0.0881492189979238
114.481,114.511,112.408,113.055,121205447.31449,2020-08-17 00:00:00,34.77949801736298,103.39181,109.83373552582977,81.45169174435864,0.2312422199932697,-0.2889999999999872,-0.2549760022586
112.796,114.421,112.457,113.982,107086030.0345,2020-08-18 00:00:00,35.17671959569395,104.315325,110.58796543022436,80.98081982053137,0.2179568005847116,0.9269999999999924,0.8199548892132036
114.401,115.577,114.032,114.132,147539193.6182,2020-08-19 00:00:00,35.25648769664923,105.232935,111.23233535200174,80.39633163107156,0.2049904926406387,0.1500000000000056,0.1315997262725687
114.172,116.784,114.152,116.674,128652197.42381,2020-08-20 00:00:00,34.14275596957401,106.49563,112.22172892436508,74.50317641309661,0.1150038226299694,2.5420000000000016,2.22724564539305
117.641,123.165,117.631,122.675,342702983.70668,2020-08-21 00:00:00,33.87126662431709,108.06969,114.1223236653896,77.58645378391924,0.1436842154330941,6.000999999999991,5.1433909868522365
126.952,127.032,122.267,124.151,350694505.43298,2020-08-24 00:00:00,33.80539000913143,109.60943,115.94571936259148,78.17858636553744,0.1497485668775062,1.475999999999999,1.203179131852461
123.005,123.473,121.38,123.125,214403911.11378,2020-08-25 00:00:00,31.447338408684686,111.174585,117.25104311484756,75.15513126491648,0.1361644012586624,-1.0259999999999962,-0.8264129970761425
124.471,125.278,123.373,124.809,165263868.26422,2020-08-26 00:00:00,29.049532511865408,112.73580499999998,118.6252170939662,73.23415977961434,0.1127962338843417,1.6839999999999975,1.3677157360405978
125.427,125.746,122.157,123.303,157691271.46285,2020-08-27 00:00:00,25.101013014584797,114.16515,119.47572307688142,76.1893843861057,0.1250684331544946,-1.5060000000000002,-1.2066437516525252
124.301,124.729,122.885,123.115,190209877.54496,2020-08-28 00:00:00,24.632068371395405,115.0889,120.1374097901757,74.05626060948994,0.1070397712456501,-0.1880000000000024,-0.1524699317940414
125.846,129.206,124.291,127.292,228806161.47177,2020-08-31 00:00:00,25.76190925501507,116.09035,121.43824437378012,87.8597368112773,0.1797110314084207,4.177000000000007,3.392762863988952
130.961,132.964,128.777,132.356,154566647.67399,2020-09-01 00:00:00,28.391518285729333,117.30910000000002,123.4232908512746,88.52089794712747,0.1871557987263432,5.063999999999993,3.9782547214278985
135.736,136.105,125.288,129.605,202870681.2708,2020-09-02 00:00:00,29.10501317354226,118.3709,124.54723796922468,78.98210250708367,0.1424579528225378,-2.7510000000000048,-2.078485297228694
125.198,127.092,118.868,119.236,261141704.8715,2020-09-03 00:00:00,28.515211013006397,118.7248,123.58155833845656,57.72214941022283,0.0519833427442124,-10.368999999999986,-8.000462945102417
118.449,122.028,109.377,119.316,337180601.4818,2020-09-04 00:00:00,27.189275799195254,119.2108,122.806002276919,58.25096860915632,0.0553801247180576,0.0799999999999983,0.0670938307222535
112.408,117.382,111.161,111.3,234547916.79675,2020-09-08 00:00:00,27.167331988417917,119.21525,120.71400186293371,47.0219853431046,-0.0235300310575353,-8.016000000000005,-6.7182942773810765
115.677,117.521,113.693,115.737,179373434.58806,2020-09-09 00:00:00,25.256023589182437,119.60705,119.8090924333094,51.6272279335726,0.0140626642834611,4.436999999999998,3.986522911051216
118.738,118.868,110.982,111.958,184780712.78868,2020-09-10 00:00:00,25.13252877218501,119.63045,118.38162108179858,45.33568065830597,-0.0404203164372526,-3.778999999999997,-3.265161530020644
113.016,113.663,108.509,110.483,183347202.57223,2020-09-11 00:00:00,25.87488202547162,119.48239999999998,116.9455081578352,36.75588772051795,-0.099384552679845,-1.4749999999999943,-1.3174583325890057
113.165,114.351,111.28,113.793,142077188.99791,2020-09-14 00:00:00,25.788153829565573,119.50485,116.3723248564106,39.17930717479421,-0.0834306610498505,3.3100000000000023,2.9959360263569934
116.724,117.213,112.068,113.962,187180917.66415,2020-09-15 00:00:00,25.609262817653587,119.5502,115.93408397342684,40.25316455696203,-0.0744203045685278,0.1689999999999969,0.1485152865290384
113.663,114.421,110.523,110.613,157158334.83534,2020-09-16 00:00:00,26.391457401779988,119.38174999999998,114.96661416007652,35.41606739264434,-0.1137417974665288,-3.349000000000004,-2.9386988645337957
108.229,110.682,107.233,108.848,180458666.71225,2020-09-17 00:00:00,27.668845439562304,119.11755,113.8541388582444,35.228596537840545,-0.1172315353235525,-1.7650000000000006,-1.5956533138057891
108.907,109.367,104.66,105.398,291052652.22371,2020-09-18 00:00:00,30.22729548987253,118.55375,112.31665906583632,33.026767067118854,-0.1439061040490598,-3.450000000000003,-3.1695575481405336
103.116,108.699,101.709,108.589,198404934.2085,2020-09-21 00:00:00,31.21938567723012,117.84944999999998,111.63890287204792,31.737135045405708,-0.1469298934732741,3.1910000000000025,3.027571680677066
111.161,111.34,107.681,110.294,185572435.36837,2020-09-22 00:00:00,31.32406365787466,117.1566,111.39437507713008,26.944781172929822,-0.1666868143491794,1.7049999999999983,1.5701406219782887
110.104,110.593,105.328,105.658,152791095.32846,2020-09-23 00:00:00,32.39899405521638,116.28325,110.35139779037917,25.923468259234696,-0.1847691061301646,-4.635999999999996,-4.203311150198552
103.744,108.759,103.574,106.744,170049864.18361,2020-09-24 00:00:00,32.42486713036027,115.38000000000002,109.69550728303749,34.55795094936708,-0.1047670166728169,1.0859999999999983,1.02784455507392
106.954,110.922,106.196,110.762,152043727.62922,2020-09-25 00:00:00,31.778078123472383,114.75294999999998,109.88941504975791,40.3640787635741,-0.0716919776056858,4.018000000000001,3.764145994154244
113.444,113.753,111.26,113.394,139565435.91119,2020-09-28 00:00:00,30.798364875264586,114.2669,110.5266123134383,52.68447771909133,0.0188140161725067,2.632000000000005,2.3762662284899205
112.996,113.743,112.028,112.536,101436385.81372,2020-09-29 00:00:00,28.26709006006118,113.5291,110.8919555291768,45.48174914603506,-0.0276575338914952,-0.8580000000000041,-0.7566537912058857
112.248,115.677,112.078,114.232,144637006.24481,2020-09-30 00:00:00,22.07096950724909,112.6229,111.49923634205376,53.41031793641271,0.020311188124118,1.695999999999998,1.5070732921020902
116.037,116.115,114.251,115.209,117717127.54852,2020-10-01 00:00:00,15.529885343407642,111.9031,112.17373882531668,57.19505511235612,0.0427758116633327,0.977000000000004,0.8552769801806859
111.37,113.793,110.702,111.5,146701815.20192,2020-10-02 00:00:00,13.9109006012292,111.5163,112.05124085707727,46.55094612075449,-0.0201506243793555,-3.709000000000003,-3.219366542544422
112.368,115.069,112.008,114.919,107704722.44007,2020-10-05 00:00:00,12.297136644054206,111.29645,112.57265161033595,51.31128223397549,0.0083975360207788,3.418999999999997,3.066367713004481
114.122,114.541,110.732,111.64,163718854.97378,2020-10-06 00:00:00,12.300978923835544,111.31345000000002,112.40307859027486,51.40990088135966,0.0092846229647509,-3.2789999999999964,-2.8533140733908224
113.065,113.972,112.576,113.514,98180685.428986,2020-10-07 00:00:00,11.777338174844315,111.2023,112.60506430113398,56.38653161784834,0.0428671174481845,1.8739999999999952,1.678609817269794
114.67,114.82,113.035,113.404,84624986.381485,2020-10-08 00:00:00,11.925553873947962,111.2746,112.75032533729144,62.06086170533293,0.075959695629898,-0.1099999999999994,-0.0969043466004238
113.713,115.418,113.354,115.388,101888861.76528,2020-10-09 00:00:00,12.446951672489092,111.51985,113.229902548693,60.62908420098178,0.0626122351251048,1.9840000000000089,1.7494973722267382
118.439,123.473,117.671,122.705,243529953.61859,2020-10-12 00:00:00,15.89291869986252,111.96545,114.95264753983972,66.50618433302301,0.1125265200282881,7.316999999999993,6.341213991056249
123.563,123.683,118.03,119.456,265937564.78669,2020-10-13 00:00:00,17.18156790959489,112.24015,115.77143889623248,69.05380026513478,0.1305911525866474,-3.2489999999999952,-2.647813862515791
119.356,121.36,118.0,119.546,153139455.67085,2020-10-14 00:00:00,18.291104658892262,112.68680000000002,116.45772273328112,68.17846188799274,0.1199317994454021,0.0900000000000034,0.0753415483525365
117.113,119.556,116.545,119.076,114106938.18459,2020-10-15 00:00:00,18.76503461116829,113.1982,116.93377314541182,63.12847397675592,0.0750618443148372,-0.4700000000000131,-0.3931540996771177
119.636,119.894,117.203,117.412,116980503.52013,2020-10-16 00:00:00,17.600153774460722,113.7989,117.02072348260968,56.54482668751629,0.0354339735788489,-1.6639999999999873,-1.3974268534381329
118.339,118.788,114.082,114.401,122298161.19022,2020-10-19 00:00:00,16.90535703324568,114.0895,116.5444101221352,52.8387469938202,0.0165724745859101,-3.01100000000001,-2.5644738186897498
114.621,117.372,114.052,115.917,126134588.52993,2020-10-20 00:00:00,16.5873752005121,114.37065,116.43033555447424,52.57889742569407,0.0147506828209258,1.5160000000000051,1.3251632415800518
115.089,117.093,114.869,115.289,91182762.174549,2020-10-21 00:00:00,14.422942110271803,114.8522,116.22281999911527,50.12376237623762,0.0006943901952103,-0.6280000000000001,-0.5417669539411807
115.867,116.435,113.035,114.172,103390315.59407,2020-10-22 00:00:00,12.277021781851031,115.2236,115.84994363563976,54.49407965554359,0.023964125560538,-1.1170000000000044,-0.9688695365559608
114.81,114.969,112.726,113.474,83708040.003917,2020-10-23 00:00:00,11.6717825888108,115.35920000000002,115.41795388370524,47.32476765283076,-0.0125740739129299,-0.6979999999999933,-0.611358301510001
112.457,114.969,111.36,113.484,113388632.86227,2020-10-26 00:00:00,11.659292682367068,115.3637,115.06632590484972,53.88406773948941,0.0165173772841276,0.0099999999999909,0.008812591430618
113.913,115.697,112.986,115.019,93545601.423455,2020-10-27 00:00:00,11.35985005648098,115.48784999999998,115.05772119487705,53.21594939954701,0.0132582765121482,1.5350000000000108,1.352613584293838
113.484,113.853,109.586,109.685,145917006.64735,2020-10-28 00:00:00,12.45808139323492,115.2605,114.08086279580849,43.503476225413145,-0.0327942576981411,-5.334000000000003,-4.637494674792864
110.852,115.349,110.682,113.753,148138489.03873,2020-10-29 00:00:00,12.531002738910018,115.1877,114.02125137838875,47.3377405803237,-0.0141695843588588,4.067999999999998,3.708802479828588
109.546,110.473,106.246,107.383,193193911.80972,2020-10-30 00:00:00,14.00556690975489,114.98185,112.81429658231806,24.2573924731183,-0.1248685872621327,-6.3700000000000045,-5.599852311587394
107.631,109.187,105.857,107.293,124556352.2103,2020-11-02 00:00:00,15.604096815645534,114.60055,111.81042447644204,27.138077515882884,-0.101819916956871,-0.0899999999999892,-0.0838121490366106
108.17,109.975,107.253,108.947,109104313.51048,2020-11-03 00:00:00,16.208560851743414,114.4659,111.28980184436168,31.184093733357003,-0.0886604319676108,1.6539999999999964,1.541573075596725
112.586,114.012,110.832,113.384,140136257.74529,2020-11-04 00:00:00,16.215405665128117,114.4594,111.67056514538682,41.14278600771817,-0.0478014041452516,4.436999999999998,4.072622467805442
116.345,118.0,115.289,117.412,128124930.03609,2020-11-05 00:00:00,16.391044774524318,114.65980000000002,112.71446239168012,50.0,0.0,4.028000000000006,3.55252945741904
116.913,117.791,114.75,117.282,115831911.72309,2020-11-06 00:00:00,16.548686320908672,114.7545,113.544923775011,54.55638146449471,0.0251833462994204,-0.1300000000000096,-0.1107212209995656
119.076,120.542,114.67,114.939,156370168.06864,2020-11-09 00:00:00,14.76883310647031,114.36619999999998,113.79839217955444,48.49269465507674,-0.0084370713527783,-2.3430000000000035,-1.9977490151941504
114.172,116.185,112.776,114.591,139680268.10883,2020-11-10 00:00:00,13.97672341545166,114.12295000000002,113.94250269236272,48.91486847832845,-0.0060543503716746,-0.347999999999999,-0.3027692950173577
115.807,118.22,115.059,118.08,113642980.31723,2020-11-11 00:00:00,13.552797731772957,114.04965,114.69477493011496,55.65819192679678,0.0342290579126229,3.4890000000000043,3.0447417336439964
118.21,119.106,117.163,117.801,104591330.8075,2020-11-12 00:00:00,13.19793169762562,113.9859,115.25954312463948,56.34178513850212,0.0381320831203624,-0.2789999999999963,-0.2362804878048741
118.03,118.259,116.465,117.851,82669203.96739,2020-11-13 00:00:00,13.299350662440617,114.00785,115.73071710197776,56.392914653784224,0.0384811955870432,0.0499999999999971,0.0424444614222307
117.511,119.556,116.744,118.878,92277609.538078,2020-11-16 00:00:00,13.995427289332156,114.2317,116.3029503561636,55.73453799744404,0.0335509785339813,1.027000000000001,0.8714393598696635
118.14,119.236,117.551,117.98,75162547.687093,2020-11-17 00:00:00,14.32244320676412,114.33485,116.60786847322476,64.19841840402589,0.0756256552855905,-0.8979999999999961,-0.7553962886320376
117.203,118.409,116.595,116.625,77238306.94339,2020-11-18 00:00:00,14.44670322765117,114.40165,116.6109832962748,55.41927692656049,0.0252476857753201,-1.355000000000004,-1.1484997457196222
116.185,117.651,115.428,117.233,75002648.443323,2020-11-19 00:00:00,14.663528926896618,114.5547,116.72407724240666,73.75096450617285,0.0917277408900851,0.6080000000000041,0.5213290460878817
117.243,117.362,115.897,115.947,74487856.994171,2020-11-20 00:00:00,14.67686926462818,114.67835,116.58279047106,69.72916286704356,0.0806576384293475,-1.2860000000000014,-1.0969607533714898
115.797,116.215,112.408,112.496,129495384.50388,2020-11-23 00:00:00,14.77087692085297,114.62895,115.83973765813998,57.47819124278308,0.0325754724774431,-3.451000000000008,-2.9763598885697795
112.556,114.471,111.26,113.793,115241201.40933,2020-11-24 00:00:00,14.78431175766488,114.56765,115.46760353847816,50.99324882218662,0.0036072108939533,1.2970000000000113,1.15292988195137
114.162,115.368,113.793,114.65,77417556.02884,2020-11-25 00:00:00,14.052317278110138,114.81589999999998,115.31894834966394,42.07142036973248,-0.0235240009539059,0.8569999999999993,0.7531218967774755
115.189,116.085,114.839,115.209,47251828.907023,2020-11-27 00:00:00,14.019882849590886,114.8887,115.29895774063414,44.19230122709702,-0.0176753466005012,0.5589999999999975,0.4875708678586887
115.587,119.536,115.428,117.641,171443832.15452,2020-11-30 00:00:00,12.29085646625785,115.4016,115.72478360597336,57.532337198929554,0.0235081216993362,2.432000000000002,2.1109461934397444
119.576,122.008,118.598,121.26,129705360.02653,2020-12-01 00:00:00,10.788199047812014,116.09995,116.73118658670548,65.72358183618618,0.0581982878236511,3.619,3.0763084298841337
120.572,121.908,119.456,121.619,90072631.334908,2020-12-02 00:00:00,9.60147843662122,116.73355,117.6198799345772,59.78868175029042,0.0299712059620596,0.3589999999999946,0.2960580570674498
122.058,122.317,120.762,121.479,79915584.379494,2020-12-03 00:00:00,9.947105167913833,117.1383,118.32153812829044,60.25197903891179,0.0312221458221917,-0.1400000000000005,-0.1151135924485458
121.14,121.4,120.074,120.802,79199884.981622,2020-12-04 00:00:00,10.473837127285693,117.3078,118.77253119587398,57.947751144627,0.0250400929987866,-0.6769999999999925,-0.5572979691963131
120.862,123.085,120.802,122.287,87657854.145918,2020-12-07 00:00:00,11.380852505320403,117.55805,119.4115255238969,58.96020606634075,0.0286764582176686,1.4849999999999994,1.229284283372789
122.885,123.493,121.629,122.895,82993188.183475,2020-12-08 00:00:00,12.044417184146198,117.95584999999998,120.044884519552,63.11856082848447,0.0416596033225968,0.6079999999999899,0.4971910342064012
123.045,124.461,119.566,120.333,116255442.65461,2020-12-09 00:00:00,11.785748073100905,118.24295,120.09726915236072,59.29789368104312,0.0317942122186494,-2.5619999999999976,-2.084706456731356
119.076,122.407,118.738,121.779,82287934.550531,2020-12-10 00:00:00,12.19978594464817,118.4279,120.40303839738604,60.93945519299257,0.0387774773314679,1.445999999999998,1.2016653785744458
120.981,121.3,119.126,120.961,87983441.236245,2020-12-11 00:00:00,12.38898015600003,118.5859,120.50448596149766,62.34367306745445,0.0432438959179624,-0.8179999999999978,-0.6717085868663708
121.14,121.888,120.094,120.333,80025242.844145,2020-12-14 00:00:00,12.463669274735054,118.71,120.47330669577082,72.40807456968037,0.0696646991893046,-0.6280000000000001,-0.5191756020535565
122.855,126.374,122.646,126.354,159463812.65165,2020-12-15 00:00:00,14.218678810504656,119.08380000000002,121.54252366017612,78.27652964747199,0.1103846458042234,6.021000000000001,5.003614968462511
125.896,126.844,125.069,126.285,99387519.336712,2020-12-16 00:00:00,15.553455881351285,119.49905,122.40479208559864,77.15539373570462,0.101482773658962,-0.0690000000000026,-0.0546084809345148
127.372,128.05,126.514,127.172,95492537.937713,2020-12-17 00:00:00,16.728674425746334,120.0264,123.27155716094434,77.49988506275575,0.1038373738162816,0.8870000000000005,0.7023795383457987
127.432,127.571,124.63,125.168,194852828.47332,2020-12-18 00:00:00,17.113980903296948,120.42315,123.61636494986354,67.64995544716976,0.0639827951139484,-2.0039999999999907,-1.575818576416188
123.533,126.784,121.978,126.704,122707096.73808,2020-12-21 00:00:00,17.44603497708222,120.96099999999998,124.17775314079744,64.14760914760916,0.0448952663697839,1.5359999999999872,1.2271507094465006
130.043,132.805,128.119,130.313,171384781.58537,2020-12-22 00:00:00,17.444379376524452,121.85184999999998,125.29325256974334,69.32859048465986,0.0714855409105483,3.608999999999994,2.848371006440198
130.591,130.861,129.216,129.395,89282760.385907,2020-12-23 00:00:00,16.949379617912854,122.63195,126.03902482979,67.01048650507141,0.0651635262061756,-0.917999999999978,-0.7044577286993481
129.754,131.878,129.535,130.403,55589463.140191,2020-12-24 00:00:00,16.554003155240324,123.4196,126.83247486073728,70.34196364252726,0.079477160974156,1.0079999999999814,0.7790100081146667
132.396,135.726,131.927,135.078,125980611.29462,2020-12-28 00:00:00,17.751075684545242,124.41305000000004,128.33166124969412,73.87360483780662,0.1045981993179978,4.675000000000011,3.585040221467306
136.414,137.142,132.745,133.264,122500417.23843,2020-12-29 00:00:00,18.2256456722111,125.1942,129.2284501133861,68.51937846043943,0.0843728386020588,-1.813999999999993,-1.3429277898695524
133.932,134.38,131.818,132.137,97609967.912101,2020-12-30 00:00:00,18.83481437072102,125.73805,129.7572773654977,72.22138554216872,0.0980944545552757,-1.1270000000000095,-0.8456897586745171
132.486,133.134,130.153,131.12,100306414.64085,2020-12-31 00:00:00,19.001412995673636,126.21309999999998,130.0050451172254,67.87340706440631,0.0767045221261466,-1.016999999999996,-0.7696557360920786
131.937,132.027,125.268,127.88,145022130.38363,2021-01-04 00:00:00,18.514733286608877,126.53315,129.61867327772984,62.116064861835895,0.0572002546275245,-3.240000000000009,-2.471018913971945
127.362,130.173,126.902,129.445,98837299.150952,2021-01-05 00:00:00,17.864217553550546,126.9653,129.5870963181426,65.4493048491014,0.0757232014493114,1.5649999999999975,1.2238035658429736
126.195,129.485,124.889,125.108,156949697.38167,2021-01-06 00:00:00,17.414630619729977,127.10635,128.7727151693894,47.75947637200605,-0.0098611836586098,-4.336999999999989,-3.350457723357403
126.834,130.063,126.334,129.355,110893569.52804,2021-01-07 00:00:00,17.05388963320803,127.42935,128.87858513859132,54.79927463731866,0.024310092251653,4.246999999999986,3.394667007705321
130.861,131.061,128.698,130.482,106420600.50421,2021-01-08 00:00:00,15.872574724333177,127.9368,129.17011511339288,55.13592353525324,0.0260277419557763,1.1270000000000095,0.8712457964516362
127.66,128.638,126.972,127.452,101828767.02085,2021-01-11 00:00:00,14.793583387136948,128.22045,128.85773054732144,53.434586466165406,0.0182474753930717,-3.030000000000001,-2.322159378305056
126.972,128.159,125.368,127.272,93054957.405156,2021-01-12 00:00:00,13.173914001004505,128.536,128.5694159023539,50.890449614347546,0.0044828892536936,-0.1799999999999926,-0.1412296393936474
127.232,129.884,126.962,129.325,89700856.791374,2021-01-13 00:00:00,10.67741426615686,128.9856,128.70679482919863,48.37167908233898,-0.0075817454897055,2.052999999999983,1.6130806461751137
129.236,129.435,127.232,127.382,91304807.306292,2021-01-14 00:00:00,10.502206124157354,129.03699999999998,128.4659230420716,46.79080445110479,-0.0155570153406237,-1.942999999999984,-1.502416392808803
127.252,128.688,125.497,125.627,112938197.11484,2021-01-15 00:00:00,10.66266852353148,129.0041,127.9497552162404,42.56306446589847,-0.0366249242732145,-1.7550000000000097,-1.3777456783533035
126.255,127.182,125.447,126.304,91846811.50775,2021-01-19 00:00:00,10.815432334866555,128.9607,127.65052699510576,34.39456459874785,-0.0649550630006366,0.6770000000000067,0.5388968931838045
127.132,130.921,127.022,130.462,105571775.27887,2021-01-20 00:00:00,10.2751259713408,129.22539999999998,128.16170390508654,45.3999211977935,-0.0210259334854125,4.157999999999987,3.292057258677472
132.217,138.009,132.007,135.258,121976420.79746,2021-01-21 00:00:00,11.304415077890724,129.6531,129.45193955870715,54.57289377289379,0.0236194252934454,4.796000000000021,3.676166239977952
134.67,138.189,133.413,137.411,115833367.14895,2021-01-22 00:00:00,13.265891427606276,130.00799999999998,130.89904145712404,58.92062051558379,0.0479789505796217,2.152999999999992,1.5917727602064111
141.378,143.363,134.928,141.229,159503736.05627,2021-01-25 00:00:00,16.60725893795251,130.5997,132.77721573764694,68.62356650576191,0.104386925242415,3.818000000000012,2.778525736658644
141.908,142.585,139.684,141.468,99571668.322458,2021-01-26 00:00:00,19.23753543577601,131.15295,134.35735833080204,67.41807434879613,0.0928811464328478,0.2389999999999759,0.1692286994880554
141.738,142.585,138.747,140.372,142534495.6393,2021-01-27 00:00:00,20.6760849913386,131.41764999999998,135.4509295433835,74.40521872601695,0.1220065863094286,-1.0959999999999752,-0.7747335086379814
137.859,140.302,135.088,135.477,144333199.38683,2021-01-28 00:00:00,20.93561615400905,131.5283,135.45566962640467,59.589598997493766,0.0473271230335126,-4.89500000000001,-3.487162682016365
134.22,135.128,128.678,130.393,179654866.40492,2021-01-29 00:00:00,20.951022420488076,131.4411,134.53518423978562,49.875965102990776,-0.00068208641805,-5.084000000000003,-3.75266650427748
132.167,133.772,129.365,132.546,107515160.99537,2021-02-01 00:00:00,20.971431531104272,131.5124,134.17351437800642,57.27714285714286,0.039967987948404,2.152999999999992,1.6511622556425465
134.121,134.7,133.004,133.383,84305392.516186,2021-02-02 00:00:00,20.745156055041093,131.78755,134.02978449109614,58.569144908433145,0.0480152743729964,0.8370000000000175,0.6314788828029716
134.15,134.16,132.027,132.346,90959898.459692,2021-02-03 00:00:00,20.631255120138007,131.9326,133.72364185635138,54.36043994111027,0.0233597525613764,-1.037000000000006,-0.777460396002494
134.69,135.776,132.984,135.766,85193622.569176,2021-02-04 00:00:00,19.849920249093827,132.4655,134.09497970065112,61.60640124037874,0.0658177764519318,3.4199999999999875,2.5841355235519003
135.926,135.995,134.45,135.347,76488184.868271,2021-02-05 00:00:00,19.782620502286704,132.76510000000002,134.3226197550782,63.97274452302919,0.077371902536875,-0.4189999999999827,-0.3086192419309519
134.62,135.546,133.513,135.496,72045430.726032,2021-02-08 00:00:00,19.803643411746293,133.0158,134.53596161779126,63.4174111052724,0.0727767925006335,0.1490000000000009,0.1100874049664968
135.208,136.444,134.44,134.6,77579906.727334,2021-02-09 00:00:00,19.13317254240661,133.3732,134.54760496001103,56.67591636551369,0.0317180481672825,-0.896000000000015,-0.6612741335537686
135.068,135.576,132.994,133.982,73813136.209743,2021-02-10 00:00:00,18.252331062681208,133.7087,134.44476769455446,47.62064593122994,-0.0094338227683391,-0.617999999999995,-0.4591381872213973
134.49,134.978,132.376,133.722,64954604.96077,2021-02-11 00:00:00,17.780638386521616,133.92855,134.31335538645365,42.598611612696125,-0.0268464678955833,-0.2599999999999909,-0.1940559179591239
132.944,134.121,132.317,133.962,60776312.028814,2021-02-12 00:00:00,16.680487559472695,134.25754999999998,134.24947258891663,32.975682893688685,-0.0514554376225847,0.2399999999999806,0.1794768250549472
134.081,134.6,131.409,131.808,81421910.02318,2021-02-16 00:00:00,14.79721392839815,134.56660000000002,133.80556848184088,29.232952102502335,-0.0682839935533123,-2.1539999999999964,-1.607918663501584
129.884,130.851,128.129,129.475,99114588.370422,2021-02-17 00:00:00,13.52309987978242,134.72515,133.01819239423344,27.75668503776275,-0.0776294417690138,-2.3329999999999984,-1.769998786113136
127.86,128.648,126.076,128.368,97873193.36452,2021-02-18 00:00:00,14.19214949635858,134.62045,132.17270286800917,32.83430723909784,-0.0524738516500956,-1.106999999999999,-0.8549913110639129
128.897,129.345,127.462,128.528,88588858.272236,2021-02-19 00:00:00,15.179755131533057,134.28395,131.51002961928023,44.091744281822166,-0.0143029150337825,0.1599999999999966,0.1246416552411755
126.674,128.378,124.301,124.699,105006950.68199,2021-02-22 00:00:00,17.10999029931844,133.64835,130.2716605975929,27.527349790938743,-0.059202088331598,-3.8289999999999935,-2.979117390763097
122.477,125.408,117.163,124.56,159933988.42728,2021-02-23 00:00:00,17.384368000580423,132.8149,129.233176852576,23.679971362090456,-0.066147859922179,-0.1389999999999958,-0.1114684159455925
123.643,124.261,120.961,124.051,112205193.09468,2021-02-24 00:00:00,17.060733789383974,131.94405,128.29096287938037,24.450194049158995,-0.0626766203738684,-0.5090000000000003,-0.408638407193318
123.383,125.148,119.286,119.724,149754794.12314,2021-02-25 00:00:00,18.413411417842823,130.91165,126.73333326494758,3.203033838973056,-0.1181591856576755,-4.326999999999998,-3.488081514860819
121.31,123.553,119.934,119.994,166287343.58977,2021-02-26 00:00:00,20.29244690183492,130.1375,125.507999944048,4.820198928844548,-0.1134343576141326,0.269999999999996,0.2255186929938757
122.467,126.594,121.509,126.454,117528464.83681,2021-03-01 00:00:00,20.554828244698385,129.94054999999997,125.67999995422107,30.59823191142384,-0.0667325972722443,6.459999999999994,5.383602513458996
127.072,127.382,123.713,123.823,103334103.65702,2021-03-02 00:00:00,21.09729654520727,129.5044,125.34236359890816,28.47785277788867,-0.0800668647845468,-2.631,-2.080598478498108
123.513,124.411,120.572,120.792,114151844.74267,2021-03-03 00:00:00,22.12856441322151,128.87484999999998,124.51502476274302,25.97449908925313,-0.0984460599184965,-3.030999999999992,-2.4478489456724484
120.482,122.317,117.392,118.888,180024589.71076,2021-03-04 00:00:00,23.57732221661053,128.20194999999998,123.4919293513352,24.506771155564664,-0.1109316342860561,-1.9039999999999964,-1.5762633286972585
119.714,120.672,116.345,120.154,155380276.87037,2021-03-05 00:00:00,23.494455167584945,127.42135,122.88503310563787,27.078353253652026,-0.1030740060614203,1.2659999999999911,1.0648677747123303
119.665,119.734,114.999,115.149,155996686.33365,2021-03-08 00:00:00,24.67274869078213,126.41145,121.47848163188551,24.73688999423733,-0.1263883831026947,-5.004999999999996,-4.165487624215592
117.801,120.792,117.561,119.824,130885065.43818,2021-03-09 00:00:00,23.779141617028472,125.62785,121.17766678972453,36.33506074250274,-0.0745394863873334,4.674999999999997,4.05995709906295
120.422,120.901,118.22,118.748,113118096.17683,2021-03-10 00:00:00,22.95510605738612,124.83525,120.73590919159278,36.36698599852615,-0.0749407952137604,-1.0759999999999934,-0.8979837094405085
