close,width,sma,rsi,roc,perc_diff,datetime
1.4621042339098542,0.5174278648301974,1.4431383364114245,0.12629693908812809,0.14495170524359532,0.4250511435888203,2024-04-12 00:00:00
1.4402311875756326,0.517965173826852,1.4431585000646823,-0.15184241582143193,-0.07744320154728529,-1.3073237372004625,2024-04-15 00:00:00
1.4210818028803442,0.5204746737461361,1.4419075757877342,-0.3629448067344374,-0.2791882057775772,-1.154132001566807,2024-04-16 00:00:00
1.4129872952448015,0.4709048207825801,1.4395744441338094,-0.8558990751498857,-0.7345005670182374,-0.5280055316253418,2024-04-17 00:00:00
1.4073170215239095,0.25077773446580504,1.4362065470579952,-0.7839996042385851,-0.6591842992125247,-0.38976396404541575,2024-04-18 00:00:00
1.3947388437729298,0.38770737950168044,1.4343366626926413,-0.8389499244763499,-0.724281229336516,-0.7827953276745414,2024-04-19 00:00:00
1.4001831762277739,0.44406145716876244,1.4324632374398347,-0.6335148922353191,-0.530276010052509,0.24839903386167486,2024-04-22 00:00:00
1.406487384966355,0.4749837727459349,1.4313124067543725,-0.6060097734105506,-0.5055468367550879,0.2980696063406863,2024-04-23 00:00:00
1.4189765679235542,0.47676020183730844,1.4311112381500903,-0.3137888565967202,-0.2295351273750927,0.6566180543656509,2024-04-24 00:00:00
1.4240565722904008,0.41618267942520765,1.430113537303891,-0.30344777420623226,-0.21932659577907504,0.22736671420287952,2024-04-25 00:00:00
1.4206143598309406,0.3973163688943029,1.4294770504658811,-0.2508401691228926,-0.16826486574656208,-0.2624100689424088,2024-04-26 00:00:00
1.4448613854914092,0.4677369091530306,1.4304899812526934,0.002111169534426187,0.10985225438034561,1.3444418305646022,2024-04-29 00:00:00
1.4266158731401555,0.467791165134779,1.4309246104072106,-0.11838226082973279,-0.007168336581139642,-1.1032006432462191,2024-04-30 00:00:00
1.4206143598309406,0.4681936810133056,1.43082253346727,-0.9264500664801393,-0.7686759100357965,-0.40867283448004404,2024-05-01 00:00:00
1.4421773667243234,0.5114816180469088,1.432049675198692,-0.6692625078489133,-0.5646993435873292,1.1867083056208088,2024-05-02 00:00:00
1.4996605560510088,1.1104803119444937,1.4360614961781417,0.5037577769966675,0.7339234861865499,3.3335238382607764,2024-05-03 00:00:00
1.4906084876898433,1.4167226909456077,1.4399010671885704,0.6784333779687178,0.9067557978876456,-0.5825170389203952,2024-05-06 00:00:00
1.4943586085664542,1.6945945003196328,1.4435732040607743,0.8725547497303043,1.1117570512017185,0.15065947862556425,2024-05-07 00:00:00
1.4962012799605087,1.8963206443271625,1.4478712650860854,1.0061811666104465,1.243065284442221,0.04081825803138317,2024-05-08 00:00:00
1.5060606733083823,2.1652642283024184,1.4505995635044864,1.356607319748648,1.641208020190588,0.5038928899932859,2024-05-09 00:00:00
1.4978783771524784,2.3263357907223767,1.4524561110347944,1.1203588985045112,1.3983350673491757,-0.533005306602018,2024-05-10 00:00:00
1.5151855954494367,2.6023869879852572,1.4563265030217327,1.2031064761851005,1.5941858218631386,0.9374809575872202,2024-05-13 00:00:00
1.5212752513677437,2.8333346181926555,1.4614437901590784,1.1674093520840643,1.4800109748782337,0.2856719660219357,2024-05-14 00:00:00
1.5332911144213701,3.05887885561166,1.467566660845921,1.2190099442939917,1.6037881684812663,0.629100014252237,2024-05-15 00:00:00
1.533916761015989,3.18280541786839,1.4739534752895826,1.2959601136192804,1.676787786686978,-0.029154017146647244,2024-05-16 00:00:00
1.5340731108711656,3.1552106626729737,1.4808928572837592,1.1390660801012864,1.248811326834453,-0.05611303089988941,2024-05-17 00:00:00
1.540151564609722,3.1113404208000928,1.4878554906028125,1.657041259081313,1.6809833953317384,0.28502473727751626,2024-05-20 00:00:00
1.5469133357479727,3.060388044939575,1.4948378143711158,1.8607995810707803,1.9120387350868853,0.3245182033472565,2024-05-21 00:00:00
1.5394261919642636,2.9597290033230785,1.5008015478271537,1.510651795397599,1.390435571627533,-0.49340249319329316,2024-05-22 00:00:00
1.518367482819285,2.742172067366385,1.5054077664845253,0.13803780945281852,0.054518653833236404,-1.2615657086041043,2024-05-23 00:00:00
1.534646182395446,2.481152206302825,1.510985608648377,0.7082087921011679,0.473839568618691,0.8774095456755266,2024-05-24 00:00:00
1.534698263352187,2.329241338969224,1.5154108908113633,0.6527320934570259,0.41195167773483315,-0.06210108023813049,2024-05-28 00:00:00
1.5362594187035392,1.9476258874812586,1.5207410412063922,0.6493596267352622,0.40724988337908236,0.02462497161227405,2024-05-29 00:00:00
1.5414455517379126,1.337306052670057,1.52658022963197,0.5764398091430153,0.3293936337488178,0.23349262352511424,2024-05-30 00:00:00
1.5463987959254453,0.800493173330631,1.5316558030508873,0.9466003888879866,0.5491701928203546,0.2200507834274385,2024-05-31 00:00:00
1.555517835827836,0.846986822388053,1.534457058942026,0.8285707056103818,0.4118278274310883,0.46096999878578054,2024-06-03 00:00:00
1.5571483383753653,0.7937914859931559,1.5377714813724965,0.7523839738806386,0.3375099705483802,0.028613513809553928,2024-06-04 00:00:00
1.5648567433387164,0.778383745178091,1.541291364890959,0.675087583238454,0.2660376505001255,0.37927556405776003,2024-06-05 00:00:00
1.5578099633123699,0.6663019057080827,1.5443489964268773,0.3750254805570646,0.1394995827995935,-0.4683005816688872,2024-06-06 00:00:00
1.5699960219134206,0.6845639549305407,1.5475475569332995,0.6151985589377089,0.33833850699938856,0.6389933876070811,2024-06-07 00:00:00
1.5508663554735953,0.4419941143140909,1.5501543057685103,-0.08319414933683676,-0.07556936325487683,-1.1530214145363238,2024-06-10 00:00:00
1.6202585855310143,1.1441282639243893,1.5555350034376658,0.81671461709555,0.9725778670102427,4.06265954525815,2024-06-11 00:00:00
1.648139177103681,2.0222666739705026,1.562105689043803,1.1992277811361827,1.5944502738751452,1.5586608728786542,2024-06-12 00:00:00
1.6535575907098594,2.704352945036468,1.568348795035104,1.7008773102047894,2.074766385533109,0.2469025070912475,2024-06-13 00:00:00
1.6454420853278484,3.105036742680938,1.5740809787730334,1.4025509289924727,1.631772028920309,-0.5292014459690589,2024-06-14 00:00:00
1.6647172919227642,3.5943251489561012,1.5808208092451868,1.512248841189491,1.979946170929105,1.052596991075635,2024-06-17 00:00:00
1.6537884870440507,3.873749868743805,1.5866308980051325,1.2458398124620955,1.7529558801207765,-0.6892019998698077,2024-06-18 00:00:00
1.6322700275319086,3.9609447179367225,1.5909395130825723,0.7822963389843531,1.2771379215524588,-1.287403948781167,2024-06-20 00:00:00
1.6218812774786497,3.936086971892636,1.5950466424054404,0.5673253251368467,1.0095291773089807,-0.6585227779750432,2024-06-21 00:00:00
1.6249760952781527,3.764532325143152,1.6002851043179795,0.5209282676972519,0.9055786389026949,0.11289971648137273,2024-06-24 00:00:00
1.6293873000747217,3.655003423972416,1.6049653591443056,0.5462521645764947,0.9534822115387509,0.18877769150629775,2024-06-25 00:00:00
1.6489747129487713,3.581834360056107,1.6106382011503233,0.6493947993095792,1.1596464232700057,1.070880320361648,2024-06-26 00:00:00
1.6529107941798504,3.467123875882473,1.6164116855299906,0.7881966077520491,1.3524723816498847,0.16137941048156051,2024-06-27 00:00:00
1.6366958852706288,3.2460656274431035,1.6210741986689845,0.43491479534215066,0.858192160965073,-0.9886104793516691,2024-06-28 00:00:00
1.6650825579714594,3.127563320087275,1.626952346310663,0.929017058084807,1.6932276974587424,1.5885596497793446,2024-07-01 00:00:00
1.6810222162029538,3.1049348545924027,1.6332094676707618,0.5433633966572596,0.7566605909875587,0.8576212606200334,2024-07-02 00:00:00
1.686755376384052,3.037896073291517,1.6396540046177392,0.3039494840187173,0.3831880167171269,0.26507829243168285,2024-07-03 00:00:00
1.7079199229265256,3.1177770997527636,1.646823801826412,0.4953895235393694,0.6478551109331876,1.1633281734692331,2024-07-05 00:00:00
1.7143687782519295,3.0519745928381443,1.6546098516916923,0.7234347396066211,0.8964365804976185,0.30642932813225693,2024-07-08 00:00:00
1.7180968687457057,2.9888492465297563,1.6619772845915002,0.5682825423951243,0.6312130586259281,0.14938964139180386,2024-07-09 00:00:00
1.736529487064953,2.714859046831764,1.6711381102132417,1.000867653170205,1.1356216298019417,1.00328237696052,2024-07-10 00:00:00
1.7132823905888017,2.7557418264492224,1.6757984822945704,0.9182826896170839,1.1055083837860107,-1.384446996763726,2024-07-11 00:00:00
1.7261122242142366,2.9808001368890724,1.679768236714082,1.2483352176051363,1.5144069628227272,0.676431071243733,2024-07-12 00:00:00
1.7425418864115627,3.3151526306833374,1.6843295372406666,1.337231742472932,1.7536190824671918,0.8862227219910346,2024-07-15 00:00:00
1.744313223245817,3.556003318372263,1.6893573844968603,1.3239840377261818,1.706006537291394,0.036714535778331475,2024-07-16 00:00:00
1.7189618570483862,3.627189371713989,1.6920958338861478,0.6337757283752162,0.9146794490706986,-1.5023489214844612,2024-07-17 00:00:00
1.698431997426281,3.5785928304849235,1.694308412409067,0.2417233817563672,0.49873164188638286,-1.231829203661241,2024-07-18 00:00:00
1.6990056102646378,3.3924408194535514,1.6975723705035377,0.5045610075153782,0.7830458950128537,-0.03214375569009847,2024-07-19 00:00:00
1.6974605098112492,3.0738339728174364,1.7012339941063779,0.1719195167700635,0.2794924785963931,-0.1537466503953854,2024-07-22 00:00:00
1.7020885916580644,2.7195450636163057,1.7049705488053577,0.020847974668345336,0.0931247292598402,0.20128840866462205,2024-07-23 00:00:00
1.6732203212304533,2.390238211303513,1.7070619013504724,-0.5300813496667582,-0.46391396351674397,-1.6988416814792442,2024-07-24 00:00:00
1.668454891936712,2.2510945148423462,1.707996831041559,-0.9685081997455233,-0.8687689336365935,-0.33807848447334077,2024-07-25 00:00:00
1.6705908267494762,2.1257630828314973,1.7088472022486751,-1.0598940662872016,-0.935085131308701,0.057692174040349244,2024-07-26 00:00:00
1.6718611103526424,1.7997564841220974,1.710523771651984,-1.114604138377711,-0.9727476866136507,0.007898367681389757,2024-07-29 00:00:00
1.674396795575256,1.7337393627935809,1.7109743326444882,-1.5126670766914043,-1.2141001818793768,0.08070124047824442,2024-07-30 00:00:00
1.6891195721300554,1.701265559286152,1.7113719745371048,-0.8204565416435672,-0.6311335425254105,0.7866532862128103,2024-07-31 00:00:00
1.6724050187803137,1.774938418268408,1.7106710507454097,-1.3895792863469092,-1.0866646999240572,-1.0168280223298625,2024-08-01 00:00:00
1.6791787665836193,1.825428353909887,1.7092456998513221,-1.6938506151901667,-1.2326197712136848,0.3252106578693405,2024-08-02 00:00:00
1.6303333823348989,2.2506828794185747,1.7051540226677366,-2.11775418439145,-1.9748488558883681,-2.801827420770436,2024-08-05 00:00:00
1.6206406348842517,2.6511463783001132,1.700401481841858,-2.008288232160612,-1.7492781642522743,-0.618959832052238,2024-08-06 00:00:00
1.63293045381578,2.7080023846126964,1.6952443037729825,-1.512919041962195,-1.2647511624446772,0.645025753462477,2024-08-07 00:00:00
1.6492530681802835,2.7437011684902886,1.692055518624326,-1.1556604594127813,-1.0264751841553899,0.8799731460807088,2024-08-08 00:00:00
1.6627516733684027,2.6071508639927465,1.68884743397796,-0.8730649253593533,-0.7953009434535706,0.7153481915061694,2024-08-09 00:00:00
1.668636853236737,2.232735881352972,1.6850493674368858,-0.8531482205497857,-0.7758237229112178,0.27385909964501415,2024-08-12 00:00:00
1.6855040830697416,1.7289637878133857,1.6819881624064268,-0.1290581147127128,-0.05011404225332321,0.9117754566495653,2024-08-13 00:00:00
1.6875143188698447,1.4988270408109656,1.6803667478810518,-0.011988865917260349,0.060280529682163415,0.05045903807488212,2024-08-14 00:00:00
1.7008125217666463,1.5151422190704111,1.6804891260269215,0.14701459242227027,0.2438017786605744,0.7036836314817353,2024-08-15 00:00:00
1.7066513561780685,1.5725663126542053,1.6808833526638496,0.20717245714022803,0.31951343378916897,0.2711819973491481,2024-08-16 00:00:00
1.705950760454557,1.6316372489827806,1.6813204433569078,0.16228198986755868,0.2658445348245189,-0.10530776955743973,2024-08-19 00:00:00
1.7086628100524763,1.681749224464199,1.681660017833703,-0.001485957851998351,0.06819212090056022,0.09085547937619558,2024-08-20 00:00:00
1.7081821820762935,1.8121746101662728,1.6834374850566896,0.33263705095266205,0.33591494840704655,-0.09268412904365726,2024-08-21 00:00:00
1.6999755827708567,1.8695616050941062,1.6850268101770147,0.0495402118142666,0.08870945248822144,-0.534389353124936,2024-08-22 00:00:00
1.7101032947829926,1.976615782511253,1.6870278925560107,1.5649816525688982,1.0838970860093051,0.5194569215863899,2024-08-23 00:00:00
1.7115852404332774,2.075736491959087,1.689038415399356,1.9732359590634396,1.2792497471464357,0.020069524000810253,2024-08-26 00:00:00
1.7152804229883474,2.183597631674008,1.6911098786522174,1.934960110044103,1.1288051791334068,0.14749287154968455,2024-08-27 00:00:00
1.7085754405110143,2.2425918060236048,1.692098073574747,1.4643821623635285,0.7321014970650839,-0.4488095053525325,2024-08-28 00:00:00
1.7228880341812145,2.3656832858363064,1.6946547283917779,1.4821403954247583,0.745967493331022,0.7627512724343174,2024-08-29 00:00:00
1.7194804872986236,2.45577412412865,1.6966944141043743,1.2411752104898472,0.5883454971071136,-0.26042635053472674,2024-08-30 00:00:00
1.6921890471730983,2.1471142636102676,1.6996994072023386,-0.1493345051414225,-0.14076545850212993,-1.6108290479695846,2024-09-03 00:00:00
1.683624171060751,1.637573736986524,1.7027218900426306,-0.4327757081771929,-0.3105963710283644,-0.5547890101497784,2024-09-04 00:00:00
1.6904552966587234,1.1575607115695246,1.7055009826100636,-0.618980288155159,-0.41356346227895313,0.3285281845504121,2024-09-05 00:00:00
1.6834897548597938,0.8315387446360688,1.7071589634523598,-0.9660771343912682,-0.6154566921278257,-0.463668564802924,2024-09-06 00:00:00
1.683892948694536,0.637255471411816,1.7081885588346686,-0.9376357665800789,-0.598155390053542,-0.04193453440007071,2024-09-09 00:00:00
1.6803032298003304,0.52002961575006,1.708756912533771,-1.1040813715619249,-0.6966732372679556,-0.27085026584886684,2024-09-10 00:00:00
1.6917003481253508,0.4889062848122359,1.7090629833078002,-0.7406875998576795,-0.5104593384381557,0.5931470600051907,2024-09-11 00:00:00
1.6921890471730983,0.4669031812298383,1.7092941250851774,-0.538865301514733,-0.3727141956164378,-0.03702236686368165,2024-09-12 00:00:00
1.6909890819925228,0.48711064863309533,1.7088053616979824,-0.8883321436468369,-0.5519215965907558,-0.13395546724917642,2024-09-13 00:00:00
1.6631176656257376,0.72897936818516,1.706660316012023,-1.4300542774415204,-1.0068662932219916,-1.6432174105257225,2024-09-16 00:00:00
1.6652651404430618,0.8896544300032961,1.7046499405113071,-1.4842330009922542,-1.0304815280996764,0.058356270035357295,2024-09-17 00:00:00
1.6829070735567557,0.887245938075116,1.7033620386847141,-0.8797381293447971,-0.6546772674456908,0.9570436999083596,2024-09-18 00:00:00
1.718918625587695,0.9539061143580334,1.7039088272452227,-0.40730382840040935,-0.3118624181145803,2.0408858539965236,2024-09-19 00:00:00
1.7160178064018745,1.0170050393065362,1.7047207043802581,-0.3978102535090334,-0.30376661475005223,-0.23142120470137703,2024-09-20 00:00:00
1.7084880632541202,1.0102649658609018,1.7046388831995485,0.0130973980395226,0.01521442765234268,-0.49583017825925013,2024-09-23 00:00:00
1.712412420816819,1.0144576643772343,1.7046809003267833,0.2982019669559184,0.22011817162735592,0.1607035245261999,2024-09-24 00:00:00
1.7080510611904747,0.9779101411987899,1.7043137429946116,0.060557568114562664,0.03636931328058811,-0.314982412347748,2024-09-25 00:00:00
1.7130649698455633,0.9995272895035445,1.7045415735267904,0.33739010052469254,0.23311628661046047,0.2235519004513062,2024-09-26 00:00:00
1.7142384746952235,0.9342878573796375,1.7040991361619418,0.35099914939146687,0.24584934404203249,0.0023341875499464184,2024-09-27 00:00:00
1.7366144229040041,1.1137094488427304,1.7049838131171386,0.7749638942681517,0.6809061952461704,1.2344378081967804,2024-09-30 00:00:00
1.7074826698121486,1.1270436173884895,1.7057506300860725,-0.06032540923538559,0.0067929036892599645,-1.7135346038740111,2024-10-01 00:00:00
