close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8028587378762433,0.05373944653137204,0.3901802063602321,0.813021317102522,0.8035856565959774,0.4019754907355891,0.38800677810463957,0.6817080695542279,2020-11-04 00:00:00
0.8123114881175006,0.048179159655895906,0.39448240612024543,0.8135045948366202,0.8061420233326606,0.49581856396553675,0.4882644539645522,0.6607732556650937,2020-11-05 00:00:00
0.8120115067308111,0.042488472494525115,0.3983437637948225,0.8137326762845363,0.8081588609607255,0.5440938839260516,0.5410834833529603,0.5133198778068493,2020-11-06 00:00:00
0.8065471576751506,0.06125445242363832,0.3547470722701425,0.8127962708583392,0.8087714905489867,0.4798485122103478,0.4705687151045918,0.4373631260602007,2020-11-09 00:00:00
0.8057260634105219,0.05352835969298533,0.33534470719143195,0.8122080399051006,0.8091191954769967,0.4843214863358121,0.47556618478272544,0.5055895476408235,2020-11-10 00:00:00
0.8138477114880713,0.041475171811870486,0.32496084120135843,0.8120305388490736,0.8109271425343292,0.5557676766095564,0.5600557717000337,0.6403337548832629,2020-11-11 00:00:00
0.8132071448086342,0.03728497992061005,0.3162685597829776,0.8118760710047384,0.8122766822884622,0.5630104154528833,0.5682418960021896,0.5082658589484292,2020-11-12 00:00:00
0.8133220532091303,0.02713678339290869,0.3187527710021522,0.8119292661533923,0.8133975242411209,0.5635521378106148,0.5689741172653303,0.519485111700918,2020-11-13 00:00:00
0.8156715486315531,0.03158470894139133,0.3358028500389823,0.8124711756706562,0.8147526484865846,0.5565765709080133,0.5586335820433332,0.5528538622271844,2020-11-16 00:00:00
0.8136182918862143,0.02366180016003295,0.34381295556919617,0.812720530068076,0.815472014577391,0.6462522352305092,0.6468801383757682,0.4873703797549068,2020-11-17 00:00:00
0.8104903421965772,0.024622711162452425,0.34685664802401045,0.8128818921342174,0.8154793533912816,0.5532363481486606,0.541218427638282,0.47154715669872754,2020-11-18 00:00:00
0.8118983505297417,0.023587779561473142,0.3521676944900583,0.8132512447239213,0.8157456806010435,0.7474624221106485,0.6806523195087433,0.5387612016581786,2020-11-19 00:00:00
0.8089115448235134,0.023349472173012267,0.35249445996948103,0.8135492866578415,0.8154129213193773,0.7048510291753513,0.6574341156904586,0.4736217071950706,2020-11-20 00:00:00
0.8007296660029175,0.04881357078638681,0.3547971345699163,0.8134302530717397,0.8136562153032907,0.5750507524432652,0.5565875758273107,0.39797202467089143,2020-11-23 00:00:00
0.8038337551629144,0.04221502072596731,0.35512621476114886,0.8132824740603759,0.8127721861320267,0.5063421351513794,0.4958301434465052,0.5641844349779268,2020-11-24 00:00:00
0.8058654473148437,0.02470568919463994,0.33719634432911616,0.8138804553559666,0.8124182492818541,0.4118144652160853,0.4389257011656085,0.5480913408700349,2020-11-25 00:00:00
0.8071825027340451,0.010741363129657002,0.33640187781723624,0.8140555698704208,0.812370618342215,0.434285411247545,0.4511925477753553,0.5374023655185824,2020-11-27 00:00:00
0.8128391099036525,0.06823235683281181,0.29405016630489683,0.815286173564371,0.8133834378645242,0.57562443429539,0.5375699019435641,0.6027465628728266,2020-11-30 00:00:00
0.8210436971515269,0.04891077270869119,0.25724325919153285,0.8169529639798288,0.8157624139174819,0.6624114952163893,0.6103283385001516,0.6416043793632787,2020-12-01 00:00:00
0.8218441904441562,0.03056397987124812,0.2281750798650761,0.8184565601705271,0.8178461524560863,0.5995306317915625,0.5511254411302051,0.5296935807988631,2020-12-02 00:00:00
0.8215323017756078,0.0258620771135267,0.2366410487801601,0.8194128065034949,0.8194802532587624,0.6044393131693883,0.553749136506104,0.5131430758176281,2020-12-03 00:00:00
0.8200190076715019,0.025530765366389388,0.24954310753570277,0.8198122792985851,0.8205254687709984,0.5800257868381645,0.540783026844671,0.49534424474889327,2020-12-04 00:00:00
0.82332741860661,0.029446130601274746,0.2717600349337288,0.820401007471891,0.8219996181862335,0.5907528485805135,0.5484098640044148,0.5672578567533628,2020-12-07 00:00:00
0.8246703962551709,0.027286762248550027,0.28801374865279533,0.8213342813071236,0.8234530030603209,0.6348110355905601,0.5756404438764373,0.5377895970099694,2020-12-08 00:00:00
0.8189656738299504,0.042684533540972555,0.281677766927042,0.8220058897735365,0.8235728678580798,0.5943306828276002,0.5549489767277872,0.4338629101017048,2020-12-09 00:00:00
0.8222001953137155,0.026960286057567673,0.2918194354752976,0.8224376773040456,0.8242714774529953,0.6117231921777834,0.5695955324648814,0.5661461390024446,2020-12-10 00:00:00
0.8203751800605559,0.029596851459867513,0.29645366126630757,0.8228060131286998,0.8245028689691367,0.6266010218134631,0.5789633063808687,0.4907389819592933,2020-12-11 00:00:00
0.8189656738299504,0.025912840237849483,0.29828313711483617,0.8230949759902049,0.8244317729946986,0.7332343681469712,0.634377752414456,0.49687874847266744,2020-12-14 00:00:00
0.8321865891732587,0.06268656316016606,0.34127129407808493,0.8239635354815287,0.8268593948532659,0.7954112400269719,0.7197829257927575,0.7191824334549372,2020-12-15 00:00:00
0.8320386777873214,0.03487603019215395,0.37396604875777295,0.8249252170673009,0.8288016415679724,0.78353269226236,0.7011123233691536,0.5155785310604248,2020-12-16 00:00:00
0.8339339604996738,0.0330729644131319,0.40275249021173404,0.8261417067503951,0.8307402763627822,0.7871826125261937,0.7060508130134102,0.5460488565281021,2020-12-17 00:00:00
0.8296329188552005,0.07906885535743344,0.41219039638734856,0.8270534106317671,0.8315076973158575,0.6828216174061997,0.6224606443871855,0.4543466944481221,2020-12-18 00:00:00
0.8329356225125546,0.0456711348887947,0.4203239092562162,0.8282845680460464,0.8327525821317054,0.6457139060476726,0.5824268565933325,0.5671719760124693,2020-12-21 00:00:00
0.8405407496185804,0.0682050211283349,0.4202833560767632,0.8303117620326226,0.8352096000072251,0.7006069244888568,0.6381967481603956,0.6324294290315634,2020-12-22 00:00:00
0.8386264405322601,0.03019833261081361,0.4081585630848924,0.8320748017958832,0.8368400796487541,0.6760463796379913,0.6249370853461693,0.4894207616109889,2020-12-23 00:00:00
0.8407277005963241,0.014601022887644926,0.3984739972232673,0.8338435625702814,0.8385642384750145,0.7113437150356227,0.6549582067045447,0.5491333906226024,2020-12-24 00:00:00
0.8502654512830654,0.04718651107917772,0.4277957420556035,0.8360584428804057,0.8417927113502766,0.7487618087611779,0.7076465526763129,0.6620818808170418,2020-12-28 00:00:00
0.8466043803403487,0.045575458762295074,0.4394201171396288,0.837787618494211,0.8437059515818335,0.6920332416904458,0.6652262996509664,0.46372102783750113,2020-12-29 00:00:00
0.8443046502372282,0.034053165634959484,0.4543414261666814,0.8389851412502727,0.8448279564657146,0.7312563791207074,0.6940057329983962,0.483735881784363,2020-12-30 00:00:00
0.842212484507056,0.0353014054398563,0.45842218338956675,0.8400269402470251,0.8453520694275418,0.6851891097686912,0.6491429313612589,0.4867964076522707,2020-12-31 00:00:00
0.8354373050871504,0.05600121593471631,0.4465011862110929,0.8407266111054736,0.8445343250482524,0.6241894899789369,0.6082350843277292,0.4183130387635429,2021-01-04 00:00:00
0.8387310549439593,0.0346213221239393,0.4305671004583842,0.8416685442361009,0.8444673856511515,0.6595055029476334,0.6470847296809522,0.5670372465948446,2021-01-05 00:00:00
0.8295030858971568,0.061522728280496874,0.4195546738670784,0.8419752891495822,0.8427353359948615,0.4720799907439252,0.4675818114246849,0.3829138170210935,2021-01-06 00:00:00
0.8385427198931781,0.04020241387065503,0.41071848817371565,0.8426764448918658,0.84296112179215,0.5466673615256935,0.5392519383841476,0.6544189672227549,2021-01-07 00:00:00
0.8408916957045436,0.03813178591346729,0.38178271905638766,0.8437744160759129,0.8435819020130684,0.5502341904641368,0.5428545013288174,0.5528460709013038,2021-01-08 00:00:00
0.8345295016405438,0.03600613319046795,0.3553533190901721,0.8443862545117578,0.8429166604862328,0.5322083530730158,0.5265363312437481,0.42430494138975583,2021-01-11 00:00:00
0.8341468041539286,0.03194455901355967,0.31568025727452914,0.8450653134711348,0.8423012446193914,0.5052529672033509,0.49766677311708163,0.5120918511878078,2021-01-12 00:00:00
0.8384799124226923,0.030391877905079565,0.2545296365667746,0.846029971813882,0.8425946558124806,0.4785663400437625,0.472362657869829,0.5827064501128927,2021-01-13 00:00:00
0.8343807391028297,0.031134379085043268,0.25023799315629525,0.8461400410165187,0.8420799994875718,0.46181681429948757,0.4556354919234262,0.45730128338161885,2021-01-14 00:00:00
0.8306240866789172,0.04114891339271974,0.25416844633640834,0.846069593212732,0.8409738773404511,0.4170234838713623,0.41144809570402735,0.4623195361795409,2021-01-15 00:00:00
0.8320794150709507,0.03138528380771698,0.25791032611889997,0.8459766345800621,0.8403306010163647,0.3304774060776213,0.3520290489963296,0.5394683436540164,2021-01-19 00:00:00
0.8408501873440672,0.0377388475244484,0.24467576853383136,0.8465431107941113,0.8414286119090677,0.44708026631627995,0.44416509617943223,0.6502887136792342,2021-01-20 00:00:00
0.8506260478471952,0.04533289019668263,0.26988773506227937,0.8474559706410865,0.8441806849585747,0.5442688334945774,0.5378033477985505,0.6657498905766054,2021-01-21 00:00:00
0.8549023677741705,0.04248914624063408,0.31793320232767314,0.8482111668828012,0.847234906349511,0.5903334356881784,0.5888945120417961,0.5818487638563627,2021-01-22 00:00:00
0.8623235405594343,0.06270504451277813,0.39977847329577376,0.8494656808905239,0.8511489742558849,0.6931371245113196,0.7072034308022562,0.6296180131987937,2021-01-25 00:00:00
0.8627813973958973,0.03496127648743165,0.4642058947089557,0.85063354261451,0.8543993037723829,0.6803648138431064,0.6830714484257505,0.5245884381732576,2021-01-26 00:00:00
0.8606753748717464,0.05484963942671027,0.49944250900280235,0.8511905595948996,0.8566264580831198,0.7543943113838821,0.7441585433058635,0.4865920168585147,2021-01-27 00:00:00
0.8510641271185624,0.05568229582260566,0.5057996062893645,0.8514230716103228,0.8566360724903035,0.5974213299991709,0.5875273824353981,0.37741116113052325,2021-01-28 00:00:00
0.8407069346382567,0.07203341089460503,0.5061769757498259,0.8512398520957565,0.8547626933692463,0.4945044017545697,0.48683386002631746,0.3667240859441817,2021-01-29 00:00:00
0.8451415057931804,0.03863848013418613,0.506676887592336,0.8513896725217109,0.8540231102260103,0.5729206245731653,0.5720924847966137,0.584239313256366,2021-02-01 00:00:00
0.8468460728475535,0.027894208211707565,0.5011343731594031,0.8519670759277127,0.853728641513612,0.5866095162741144,0.5889706968143417,0.5431949592467217,2021-02-02 00:00:00
0.8447326085953359,0.030974713794126536,0.4983444217841661,0.8522709788705767,0.853100373260613,0.542017863775271,0.5372587155839336,0.4864822540308422,2021-02-03 00:00:00
0.851641149111656,0.028305387893555807,0.47920598099924017,0.8533846281007154,0.8538622502675834,0.6187895526405456,0.6263092962726722,0.6217934071149024,2021-02-04 00:00:00
0.8508041655576422,0.024275464460816402,0.4775575044409274,0.8540087634906288,0.854328258881117,0.6438611977599329,0.6505426812240609,0.5053540752398266,2021-02-05 00:00:00
0.8511021006057071,0.022218823584293015,0.4780724510057486,0.8545299475663846,0.8547642808967861,0.6379773843356439,0.6409049925244938,0.5222078793708015,2021-02-08 00:00:00
0.8493055297558483,0.024780844621243532,0.4616495733045052,0.8552712560392728,0.8547880573261302,0.5665505694146351,0.5547892318225764,0.4911589901766156,2021-02-09 00:00:00
0.8480593943470942,0.023037130256023983,0.4400737635904166,0.8559653347739524,0.8545779860263649,0.4706090682584065,0.4684781493122032,0.4992953779616164,2021-02-10 00:00:00
0.8475334115713127,0.018936336719108632,0.428519866937501,0.856419214152556,0.8543093089427203,0.41740010946750966,0.43195722775671475,0.5099654847723041,2021-02-11 00:00:00
0.8480189703868075,0.01700212029325466,0.4015721749321194,0.8570970433839127,0.854178603347133,0.31544421168167147,0.38034288390524457,0.5250009463153993,2021-02-12 00:00:00
0.8436296007961932,0.026559385763291136,0.35544224754008485,0.8577322589042757,0.853268644549027,0.27578960245315537,0.34504701894348494,0.4530545998889999,2021-02-16 00:00:00
0.8387938041964897,0.03474968491988143,0.32423340588159494,0.8580575736061649,0.8516471513635693,0.2601484043987741,0.32544606924902975,0.44653054143360943,2021-02-17 00:00:00
0.8364686709702684,0.03417501802828446,0.3406214706455651,0.8578427919133478,0.8498952597191496,0.3139463223997526,0.3782068833988344,0.48336147516042594,2021-02-18 00:00:00
0.8368059703909048,0.02987711126801778,0.36481241958194904,0.8571513625333167,0.8485143197173599,0.43322000029694235,0.45826581595485094,0.522793717893357,2021-02-19 00:00:00
0.8286163955292385,0.03747737877852679,0.4120926483656371,0.8558406119073598,0.8459149371694827,0.2577185743889463,0.36409521901606645,0.3978610295333619,2021-02-22 00:00:00
0.8283143886083721,0.06290421704970234,0.418813404833717,0.8541123717610903,0.8437160005556146,0.21695521291248776,0.34952730141662847,0.5132898016727317,2021-02-23 00:00:00
0.8272055944039503,0.04080959098543539,0.41088613265311924,0.8522949542212352,0.8417055672022438,0.2251157997616849,0.356807807411999,0.5013280980236388,2021-02-24 00:00:00
0.8175917686894403,0.05819206183568057,0.44401935331528775,0.850124786633925,0.8383493953883245,0.0,0.24043982313275616,0.3773741762178062,2021-02-25 00:00:00
0.8182017495392939,0.06584531383604457,0.4900454692303472,0.8484862183267359,0.8356800943596701,0.01713402680413601,0.25034957969647426,0.5268542262425675,2021-02-26 00:00:00
0.8324008102058182,0.04327384129305853,0.49647238037889335,0.8480677979649285,0.8360563524092066,0.2902548793675029,0.34830088539905935,0.7344777140601895,2021-03-01 00:00:00
0.8267074481223466,0.03670298400862175,0.5097598936228808,0.8471389353001137,0.8353172694343389,0.2677892491504857,0.3203338686558789,0.4340282646787828,2021-03-02 00:00:00
0.819996591225727,0.04171073546100842,0.5350203290095812,0.8457926599402756,0.8334977824662584,0.24126596499727498,0.28178572511795197,0.4192456776655861,2021-03-03 00:00:00
0.8156943259790319,0.07220456330129903,0.5705069896712328,0.8443463909397644,0.8312309945488592,0.22571523989536485,0.25559873981383996,0.4543287922536203,2021-03-04 00:00:00
0.8185625723384886,0.06079621173858282,0.5684771991555756,0.8426591002794657,0.8298774536595328,0.2529614109100796,0.2720791666477344,0.5606397539518069,2021-03-05 00:00:00
0.8070414437149545,0.06108156016396711,0.5973389608107724,0.8404607678526752,0.8267145918990291,0.2281533721396538,0.22318007470522144,0.35010718638425964,2021-03-08 00:00:00
0.8178178477680413,0.04945688223764039,0.5754504637017547,0.8387429069139831,0.8260334080688219,0.3510371579227845,0.33192687772354146,0.6811982624001877,2021-03-09 00:00:00
0.8153752686310856,0.04123219231221232,0.5552660890535166,0.8369943804533122,0.8250299934669005,0.35137540922183863,0.3310851808956118,0.4816309426581859,2021-03-10 00:00:00
0.8197723246446265,0.03706110119279621,0.5203372213851165,0.8355198741036141,0.8250118258984338,0.38382481193696477,0.3603929843772702,0.5836724816785253,2021-03-11 00:00:00
0.8176822229727085,0.030081163936995038,0.47970641747415754,0.8339627340281508,0.8246126955929398,0.4192975315772601,0.4052600443387528,0.48682685386572544,2021-03-12 00:00:00
0.8242293620115377,0.03217938576739995,0.4153676438728293,0.8326993659331696,0.825498979872981,0.46908497816632616,0.4568610146100323,0.616286020967676,2021-03-15 00:00:00
0.8276853946822862,0.0427686612598358,0.3643348552179559,0.8318510059846378,0.8268704657236408,0.49888363093726334,0.4919840809514882,0.5694798362337034,2021-03-16 00:00:00
0.8259190307657507,0.04122719145377012,0.32924893515631265,0.8311724263002664,0.8276565990649016,0.5532234054676407,0.5537659509555767,0.4916050721058282,2021-03-17 00:00:00
0.8165766109727359,0.04568844844577215,0.3034318340433492,0.8301430275382495,0.8265809319526889,0.4859189202374355,0.4757145069519769,0.38126985478427544,2021-03-18 00:00:00
0.8153752686310856,0.07566357257576992,0.2678909761133836,0.8290314344124847,0.8254796867155636,0.37017091056970186,0.36045192977937307,0.49995822497298364,2021-03-19 00:00:00
0.8229285453282922,0.041217671249447675,0.25730486567018607,0.8287360768238421,0.8259639109267045,0.46845208702662294,0.45919794055928626,0.6316367941009702,2021-03-22 00:00:00
0.8210436971515269,0.03352499093955788,0.2454731781131768,0.8283595853561083,0.8260104933256134,0.5038073940840302,0.4963906006902091,0.4898556368820641,2021-03-23 00:00:00
0.8156032050911801,0.030280173493296522,0.2392992008676359,0.8277649396457158,0.825052550253079,0.49514675491132937,0.4875587883612396,0.43771069112081995,2021-03-24 00:00:00
0.8167127905172256,0.03510493067336,0.24024767897955487,0.8277205441856081,0.8244686790134583,0.4817326318926393,0.4739856428351392,0.5343044721789796,2021-03-25 00:00:00
0.8180888937416322,0.03287201534098005,0.24032368760164444,0.82771482260221,0.8242424331755995,0.5921577518666311,0.5756028917544106,0.538284487499975,2021-03-26 00:00:00
0.8184949546769595,0.02667300275965321,0.20197970606004476,0.8269895113631298,0.8241319113788041,0.5030847723099287,0.4935156039165626,0.5238172624105749,2021-03-29 00:00:00
0.8151927812165067,0.028942998273318553,0.18939914929696886,0.8263974252355013,0.8234362090701948,0.49391399797705887,0.4868514588446912,0.4689878864259745,2021-03-30 00:00:00
0.8201960323857926,0.044216850429529116,0.1895585981044616,0.8264076582512825,0.8237869852096162,0.5002643568083228,0.4915488861461827,0.5928413563642878,2021-03-31 00:00:00
0.822066748330814,0.02399260114168541,0.19021767043216545,0.8267329625096715,0.8244213537018361,0.5419899822283866,0.5225015915313824,0.545681122999327,2021-04-01 00:00:00
0.8284013315983225,0.030336628866793967,0.21163269357745298,0.8272430711318497,0.8261290923413935,0.5409096381610252,0.5208290049099502,0.6130503212106369,2021-04-05 00:00:00
0.8290720270858407,0.026369906162293046,0.1947206047312423,0.8283595853561083,0.8276451441037951,0.5118261280910221,0.49903227588063614,0.5277588866702823,2021-04-06 00:00:00
0.8326362577649862,0.027911452118846526,0.22651168526652185,0.8291279952354322,0.8295537414050458,0.5706225504454149,0.5409439873342236,0.5711091853456222,2021-04-07 00:00:00
0.837813256055121,0.03042710586498027,0.27276495731979833,0.8302935101130549,0.8320924037584434,0.750804278659276,0.6593768154479867,0.5954731180554069,2021-04-08 00:00:00
0.8432410440163822,0.03877325814463344,0.3435130266974555,0.8315295317726692,0.8351955950138632,0.8015661531860215,0.7155977063111879,0.5992748285621553,2021-04-09 00:00:00
0.8396269894198867,0.03163181730649522,0.37390702406852677,0.8326682330573876,0.8370184738964666,0.6947167761588021,0.6216748650874914,0.4644106004222113,2021-04-12 00:00:00
0.8461162760084484,0.03156004221874418,0.43368551201971245,0.8338267737271223,0.8397391017736722,0.7668946043889172,0.6917410345165307,0.6154050915317741,2021-04-13 00:00:00
0.8412629124924993,0.029668458459340664,0.46134609067264387,0.8345410759522165,0.841024373170906,0.7686051105759105,0.6967352885072882,0.4462740394209762,2021-04-14 00:00:00
0.8462587306806493,0.03066216896394043,0.5041310402833228,0.835614193901556,0.8430159667171564,0.7886888403677551,0.7300669653125718,0.5927288060595283,2021-04-15 00:00:00
0.8455885411313386,0.02859238237680415,0.5233708915200549,0.8371102098655072,0.8445080071914159,0.7718371454960469,0.7124565776585263,0.5078265791891415,2021-04-16 00:00:00
0.8469475599933931,0.03296228756863941,0.5349365928072294,0.838729712012823,0.845978976460525,0.776771331059081,0.7206411745679193,0.5380292424612636,2021-04-19 00:00:00
0.8434652003662306,0.03321869230693244,0.544319348300251,0.8397856180481831,0.8465251004946677,0.7688062804987756,0.7190914143795222,0.46634276276090064,2021-04-20 00:00:00
0.8442636618033139,0.021072729911609876,0.5474364461359699,0.8409723485588567,0.8471196744074392,0.7488937133556084,0.6832177872764656,0.5296632879409499,2021-04-21 00:00:00
0.8410763307907712,0.0284258867583429,0.52308630140019,0.8422480396250562,0.8470153717616267,0.6893711280592012,0.6407961180283261,0.4706746863031171,2021-04-22 00:00:00
0.8458943044202343,0.025708246157456892,0.5040305164006743,0.8437183737212535,0.8478240495504905,0.6817504820743129,0.6282300152066673,0.590036802333162,2021-04-23 00:00:00
0.8467059580935952,0.02016427313160378,0.48220190133679247,0.8451584717687408,0.8486354616242464,0.6830516922859428,0.6293949815352029,0.5298599745486136,2021-04-26 00:00:00
0.8460348396781383,0.0197482945758487,0.44997020236729174,0.8465365901946087,0.8491725464832214,0.6472715070828664,0.5946547003662432,0.5078128057404194,2021-04-27 00:00:00
0.8444275783257182,0.039275368012950986,0.3833689989031433,0.847979018605898,0.8493132928325018,0.5770646478466652,0.5401270659675326,0.493955446187889,2021-04-28 00:00:00
0.8442226671640607,0.059549279028996205,0.325513484413576,0.8491691571632047,0.8493905345470012,0.5096649607390648,0.49588149488073596,0.5147317806883334,2021-04-29 00:00:00
0.8400832142242691,0.040248051695492885,0.2580712699819545,0.8500543978741399,0.8486940589996159,0.5020738263531592,0.4918011592947202,0.4567115661422317,2021-04-30 00:00:00
0.8423136585037405,0.024014102975648037,0.21503761406738559,0.850746846707586,0.8485318888320532,0.43616363893157434,0.45901680983313764,0.5510691364131061,2021-05-03 00:00:00
0.8325292615253299,0.053217322549650614,0.19380721499750897,0.850915768830254,0.846624501338598,0.37874453741900294,0.4216965264064513,0.3749278451939095,2021-05-04 00:00:00
0.8330638204444112,0.028161331595890474,0.1914647638095895,0.8509368110806004,0.8451501493035749,0.29359028402522963,0.3885123163172602,0.5257307066204613,2021-05-05 00:00:00
0.8365319466238454,0.02541427276034059,0.19542396172060325,0.850872732437604,0.8445683139186535,0.3664821624069395,0.4192759748471234,0.5696619195402132,2021-05-06 00:00:00
0.8379580473997383,0.025746874422497235,0.20078276053839583,0.850604998661733,0.8443529373177268,0.36685043163153197,0.4197785349118155,0.5390315571036716,2021-05-07 00:00:00
0.8308804649793089,0.02999548441971863,0.23097205428751189,0.8501698386902352,0.8428885726391289,0.3334891618737287,0.3930187733994252,0.41393134030666656,2021-05-10 00:00:00
0.8288768502883346,0.04777435200565263,0.26059496966440054,0.8493028544730339,0.8413234084556731,0.3030891418959928,0.37240749251071176,0.4881028021945723,2021-05-11 00:00:00
0.8220222513847406,0.041250316128986435,0.3230079265203695,0.8483527623088123,0.8388111749207792,0.27856855825900123,0.3457523402156968,0.4171618083774555,2021-05-12 00:00:00
0.8268364423110361,0.03830320020355558,0.3416126219834276,0.8473727494378691,0.8376026370991889,0.27296767292860213,0.34572503198362875,0.5899795633804177,2021-05-13 00:00:00
0.8321437246224386,0.027121995339092736,0.34071462020202226,0.8466865250597118,0.8375807655268304,0.3386439440865944,0.3784507242959776,0.5974476488193275,2021-05-14 00:00:00
0.8296545516306408,0.023538665745338146,0.3380732575615091,0.8458031638286596,0.8371055335734696,0.32600632013340053,0.3651508247766106,0.48094460322283006,2021-05-17 00:00:00
0.8265762045406375,0.01844773659789265,0.34881149644000337,0.8449481494531932,0.8361544594136214,0.3169573181509362,0.3544543291644338,0.4722760981804145,2021-05-18 00:00:00
0.8262259103496665,0.032115951480034544,0.3537180383805847,0.8440312663444689,0.8353100917811813,0.3161165183493054,0.35340037812201824,0.5125728749897146,2021-05-19 00:00:00
0.8318456283923523,0.024758663933516327,0.35103202827493624,0.8435588229297151,0.8356509988684218,0.41524321256271124,0.42542029989451186,0.6021866682719801,2021-05-20 00:00:00
0.827837880292732,0.02589731946772717,0.3386541557315388,0.8426308045433193,0.8351913802289324,0.35883578191757964,0.37908541087892067,0.45864012774205887,2021-05-21 00:00:00
0.8314182855036762,0.01833099836007889,0.3116070459983759,0.8418362577090042,0.8354747440827102,0.4840945143465469,0.4796769262554148,0.5713528128596075,2021-05-24 00:00:00
0.830988114573985,0.02249488815047384,0.2813644463482247,0.8410535946064359,0.8356267644873079,0.4738626267868726,0.47224836762798716,0.5113872164341523,2021-05-25 00:00:00
0.8308804649793089,0.015287644930445524,0.25220103183262477,0.8403492866021072,0.8357311862925525,0.43129025518584335,0.44494407576589373,0.5161767406047942,2021-05-26 00:00:00
0.8275110202029812,0.03305627816903715,0.21962294220606274,0.8394836685641416,0.8351972999704922,0.38155950969997515,0.4088872040449756,0.4680001410629063,2021-05-27 00:00:00
0.8260505931758633,0.022168757887024958,0.20435780677557358,0.8387622582957854,0.8344928196639299,0.43689799404447444,0.45118594492564623,0.4961258109957398,2021-05-28 00:00:00
0.8253306036768788,0.020453059473043406,0.16796994983583155,0.8378841454083623,0.8337836605652897,0.45144461264384833,0.4609757880305755,0.5070882002931666,2021-06-01 00:00:00
0.8270330948214641,0.01654987831665926,0.1674656999906568,0.8376036275486862,0.8335139520930206,0.5664629278550661,0.5274376859789035,0.5431639060831301,2021-06-02 00:00:00
0.8237257051961222,0.024465419538048636,0.17222781206970664,0.8371287911532386,0.8326881897258904,0.45001888369312204,0.4643078523741321,0.46891128865169757,2021-06-03 00:00:00
0.8288334585552939,0.02397049614011662,0.15301284116169758,0.8367304576627017,0.8329497429851902,0.4457678487207518,0.4627805997767303,0.5944240570914391,2021-06-04 00:00:00
0.8288551552909771,0.022050349910404166,0.11767870712596983,0.8362574453097977,0.8331675727333092,0.48287375196914567,0.48208179436002824,0.518099169887041,2021-06-07 00:00:00
0.8306456404184117,0.023612986766870396,0.11715131771755793,0.8362453516517327,0.8336778306935935,0.5642187930993848,0.5200226435668927,0.5444804011968842,2021-06-08 00:00:00
0.8314827522425687,0.015428682139756783,0.1214724491773413,0.8363792399810146,0.8342502878903959,0.582883370107523,0.5293795568248338,0.5302395640725914,2021-06-09 00:00:00
0.8293103856155728,0.022110531085955946,0.103480354881245,0.8367471817299834,0.8343152811313124,0.4484715572075593,0.468719162439129,0.4856135714892508,2021-06-10 00:00:00
0.8319314451152904,0.013861683810372326,0.10641199650258065,0.8370076584949302,0.8348543102140304,0.575958821652644,0.520212374649425,0.5569278855771068,2021-06-11 00:00:00
0.8385008498648949,0.034121418762518806,0.1403472417453546,0.8373395128137362,0.8365273369726016,0.6224817966294859,0.5438467700959151,0.6166251150224173,2021-06-14 00:00:00
0.8367849014818372,0.018169134920243073,0.15941974891054148,0.8377083860667422,0.8375658808990438,0.5947071382921135,0.5336479834200432,0.4923496960780796,2021-06-15 00:00:00
0.8378321462738987,0.03174378174434438,0.17612163283766605,0.8382875385221373,0.8386088647715773,0.6110746482704653,0.5428063903375716,0.5333740800952596,2021-06-16 00:00:00
0.8412214610010598,0.034035110539362305,0.2036641318227332,0.8390615921988229,0.8400964683524377,0.7221046528088207,0.5971942196059316,0.5684754580684958,2021-06-17 00:00:00
0.838458973361448,0.03974710405081941,0.21746034329883002,0.8394040436003423,0.8407900898640006,0.6905349703619196,0.5866106805078807,0.4769209856618349,2021-06-18 00:00:00
0.8422744322573261,0.02606911404593902,0.24141540233099895,0.8401499290729684,0.842070779855993,0.7399078348155093,0.6236973236471521,0.5748949319468295,2021-06-21 00:00:00
0.8456905005948048,0.023790368190834625,0.27960967918344587,0.840894897197547,0.8437584319031908,0.7538818993698252,0.6378718266327599,0.5688781797011164,2021-06-22 00:00:00
0.8451210755912049,0.016986667315642183,0.30669347808753583,0.8416292658637623,0.8450242585993624,0.8109425312367766,0.6607069260899584,0.5093210205040143,2021-06-23 00:00:00
0.8445504506337282,0.0209545452788057,0.32593832912959264,0.8423368345097388,0.8459486648017112,0.7614440185484527,0.6136040389402613,0.5093032206882255,2021-06-24 00:00:00
0.8439355307818466,0.021922487200305797,0.3330171237029275,0.843178424534617,0.8465879596845343,0.74553426907374,0.6083845356932112,0.5086462164933033,2021-06-25 00:00:00
0.8472903052660989,0.0178725858720808,0.34260798111428453,0.8442668620919449,0.8477372427799024,0.7598507779397384,0.6212318614449088,0.5679555832322434,2021-06-28 00:00:00
0.8504057403464063,0.01901426095897834,0.35462488680768156,0.8455521402767929,0.849260273235519,0.7777899364056688,0.6400767310410541,0.5643550402620113,2021-06-29 00:00:00
0.8516610932779356,0.018409660888241815,0.3678438150807434,0.846815555634048,0.8507368613628616,0.8358492850366339,0.6687290969102175,0.5364807904302943,2021-06-30 00:00:00
0.8522567462692443,0.013377611393023363,0.3600201508985801,0.8482649243299756,0.8520512473093294,0.8248672631323136,0.6517548676586163,0.5266407678217441,2021-07-01 00:00:00
